layer,trial_index,tile_size,execution_time
layer_2,706,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.3541229446191828e-06]
layer_2,707,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.2445518117880896e-06]
layer_2,708,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 0], [95, 4]]",[2.9591973848756803e-06]
layer_2,709,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 0], [95, 4]]",[3.474631071816738e-06]
layer_2,710,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.082109787822128e-06]
layer_2,711,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.6802494203560025e-06]
layer_2,712,"[[25, [7, 7, 4, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.1024863340831356e-06]
layer_2,713,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[3.0855226834074882e-06]
layer_2,714,"[[25, [7, 7, 4, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.3637837210567356e-06]
layer_2,715,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 0], [68, 1], [95, 2]]",[10000000000]
layer_2,716,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 0], [68, 1], [95, 2]]",[10000000000]
layer_2,717,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.2924309523809523e-06]
layer_2,718,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.0966675896197236e-06]
layer_2,719,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,720,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 1], [95, 4]]",[10000000000]
layer_2,721,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[3.183162345568487e-06]
layer_2,722,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.1888750330842684e-06]
layer_2,723,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 2], [68, 2], [95, 1]]",[10000000000]
layer_2,724,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 2], [68, 2], [95, 1]]",[10000000000]
layer_2,725,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 2], [95, 4]]",[3.564171995151708e-06]
layer_2,726,"[[25, [7, 7, 4, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.3878030049059694e-06]
layer_2,727,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.6336555500248883e-06]
layer_2,728,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 2]]",[3.0408113215214564e-06]
layer_2,729,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.139375277951992e-06]
layer_2,730,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,731,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,732,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 2], [68, 3], [95, 1]]",[10000000000]
layer_2,733,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 2], [68, 3], [95, 1]]",[10000000000]
layer_2,734,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 1]]",[2.9507980292677206e-06]
layer_2,735,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [1, 1, 4]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,736,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 1], [95, 1]]",[2.9508154707981293e-06]
layer_2,737,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 1], [95, 1]]",[2.9537419129317513e-06]
layer_2,738,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 0]]",[2.998716885530971e-06]
layer_2,739,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 0], [95, 2]]",[2.977439820589082e-06]
layer_2,740,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_2,741,"[[25, [196, 1, 1, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.0347397998921578e-06]
layer_2,742,"[[25, [7, 7, 4, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[4.074918739456588e-06]
layer_2,743,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [2, 2, 1]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,744,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 0], [68, 1], [95, 2]]",[3.534405712608823e-06]
layer_2,745,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[3.3971026905348914e-06]
layer_2,746,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.0021872268808315e-06]
layer_2,747,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.43819270261235e-06]
layer_2,748,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.383039752631905e-06]
layer_2,749,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 3]]",[3.5128058914276186e-06]
layer_2,750,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 1], [62, 2], [68, 1], [95, 1]]",[3.7591741437245772e-06]
layer_2,751,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[3.1044526499686675e-06]
layer_2,752,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 1], [95, 1]]",[10000000000]
layer_2,753,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[2.920989348804988e-06]
layer_2,754,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[2.9012152772717338e-06]
layer_2,755,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 0], [95, 0]]",[10000000000]
layer_2,756,"[[25, [7, 4, 7, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 1], [95, 4]]",[10000000000]
layer_2,757,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 0]]",[3.411837167698308e-06]
layer_2,758,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.494903410927902e-06]
layer_2,759,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.2112825119590614e-06]
layer_2,760,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 1]]",[3.022101432511789e-06]
layer_2,761,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 4]]",[3.4394749551643135e-06]
layer_2,762,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 2]]",[3.456666174108577e-06]
layer_2,763,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 4]]",[3.1974137095210398e-06]
layer_2,764,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.4010693325602107e-06]
layer_2,765,"[[25, [14, 7, 1, 2, 1]], [27, [1, 2, 1, 2, 1]], [29, [4, 1, 1]], [56, 1], [62, 0], [68, 0], [95, 4]]",[5.369323432781336e-06]
layer_2,766,"[[25, [2, 49, 2, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 0], [68, 1], [95, 0]]",[3.563106341158339e-06]
layer_2,767,"[[25, [1, 7, 4, 7, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 0], [62, 1], [68, 2], [95, 3]]",[1.2269100467023578e-05]
layer_2,768,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[2.961519983555047e-06]
layer_2,769,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[2.9430809005297234e-06]
layer_2,770,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[3.300472325646882e-06]
layer_2,771,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[3.513637484160811e-06]
layer_2,772,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[2.7860914623643568e-06]
layer_2,773,"[[25, [1, 49, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.049851391925375e-06]
layer_2,774,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.006950329947154e-06]
layer_2,775,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[2.8386216477089917e-06]
layer_2,776,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[2.9722793743604733e-06]
layer_2,777,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[4.265364441522277e-06]
layer_2,778,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 0], [95, 2]]",[3.0888299671742494e-06]
layer_2,779,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 2], [95, 4]]",[10000000000]
layer_2,780,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[3.2145364972431828e-06]
layer_2,781,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.317692843334927e-06]
layer_2,782,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 1], [62, 2], [68, 1], [95, 4]]",[3.279958509220173e-06]
layer_2,783,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.742052888661227e-06]
layer_2,784,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.2436241170115517e-06]
layer_2,785,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 3], [95, 4]]",[3.083620637570554e-06]
layer_2,786,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.558090196582295e-06]
layer_2,787,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 0]]",[3.5308104077789305e-06]
layer_2,788,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.0882580005009343e-06]
layer_2,789,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.183523367048501e-06]
layer_2,790,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 1]]",[2.938925134098154e-06]
layer_2,791,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 1], [62, 1], [68, 1], [95, 4]]",[3.046663647651742e-06]
layer_2,792,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.141714911072336e-06]
layer_2,793,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[3.5620480267152396e-06]
layer_2,794,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 1]]",[2.921201477514805e-06]
layer_2,795,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 4, 1]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,796,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 4, 1]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,797,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[5.186657483568814e-06]
layer_2,798,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[4.929054625199362e-06]
layer_2,799,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.061400399769995e-06]
layer_2,800,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,801,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 3], [62, 2], [68, 2], [95, 0]]",[10000000000]
layer_2,802,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 1], [95, 1]]",[10000000000]
layer_2,803,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[3.1311468094422993e-06]
layer_2,804,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 2], [95, 4]]",[3.7535734252386003e-06]
layer_2,805,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[3.1913903640732584e-06]
layer_2,806,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 2, 2]], [56, 1], [62, 2], [68, 2], [95, 0]]",[3.9986400333679215e-06]
layer_2,807,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.0009644360834902e-06]
layer_2,808,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 4]]",[2.978352222092616e-06]
layer_2,809,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[3.52668542472051e-06]
layer_2,810,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 0], [95, 4]]",[3.299880546900995e-06]
layer_2,811,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[3.6887476270443926e-06]
layer_2,812,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 2], [95, 3]]",[2.996437711608924e-06]
layer_2,813,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.2431071163715107e-06]
layer_2,814,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[2.991336592714325e-06]
layer_2,815,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[4.0093870836631226e-06]
layer_2,816,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[2.963136252397645e-06]
layer_2,817,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 1]]",[3.0447984431635866e-06]
layer_2,818,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 0], [95, 4]]",[3.032743655192532e-06]
layer_2,819,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 1], [68, 1], [95, 3]]",[10000000000]
layer_2,820,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 1]]",[2.837680568490854e-06]
layer_2,821,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[3.5805088116868664e-06]
layer_2,822,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.19390482556659e-06]
layer_2,823,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[2.8270028001244505e-06]
layer_2,824,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.5502979813368878e-06]
layer_2,825,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[3.384143020152006e-06]
layer_2,826,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 1]]",[10000000000]
layer_2,827,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[2.8508677386218316e-06]
layer_2,828,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 3], [95, 1]]",[3.445489705635301e-06]
layer_2,829,"[[25, [1, 28, 7, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 1, 4]], [56, 3], [62, 0], [68, 1], [95, 0]]",[10000000000]
layer_2,830,"[[25, [7, 4, 7, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [2, 2, 1]], [56, 3], [62, 0], [68, 2], [95, 0]]",[10000000000]
layer_2,831,"[[25, [14, 1, 14, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 1], [62, 1], [68, 1], [95, 3]]",[1.1267199665714883e-05]
layer_2,832,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 3], [95, 1]]",[3.421152118784226e-06]
layer_2,833,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 0], [95, 4]]",[10000000000]
layer_2,834,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 0]]",[2.932808857631629e-06]
layer_2,835,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.088610302589291e-06]
layer_2,836,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 1], [95, 0]]",[2.957576896005631e-06]
layer_2,837,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 0], [95, 2]]",[3.0357616988384724e-06]
layer_2,838,"[[25, [1, 196, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.0254895102790236e-06]
layer_2,839,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.324142437452616e-06]
layer_2,840,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.555129219976074e-06]
layer_2,841,"[[25, [7, 7, 4, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.28309150817212e-06]
layer_2,842,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 0], [95, 4]]",[10000000000]
layer_2,843,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 1]]",[3.0152539795675936e-06]
layer_2,844,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,845,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 2], [95, 0]]",[3.6103278373932796e-06]
layer_2,846,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.298208507831822e-06]
layer_2,847,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [1, 2, 2]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
