layer,trial_index,tile_size,execution_time
layer_3,704,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.85890354295837e-06]
layer_3,705,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.454636311286608e-06]
layer_3,706,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.843726643431116e-06]
layer_3,707,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 1], [95, 2]]",[7.983047159781288e-06]
layer_3,708,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[8.974320664692332e-06]
layer_3,709,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.487255100361962e-06]
layer_3,710,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.171501674973445e-06]
layer_3,711,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.402107077764277e-06]
layer_3,712,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 2]]",[7.996423664122138e-06]
layer_3,713,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.274177711590964e-06]
layer_3,714,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.07383547443962e-06]
layer_3,715,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[8.870821431739555e-06]
layer_3,716,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[1.5164545685586348e-05]
layer_3,717,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 3]]",[8.980217176702862e-06]
layer_3,718,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[8.86895073542442e-06]
layer_3,719,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.321011163426488e-06]
layer_3,720,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.299290309106098e-06]
layer_3,721,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.300041820135052e-06]
layer_3,722,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.759973520333568e-06]
layer_3,723,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.892065344950212e-06]
layer_3,724,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,725,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,726,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.75943370291616e-06]
layer_3,727,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.909807211836626e-06]
layer_3,728,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 0], [95, 3]]",[8.908951793353076e-06]
layer_3,729,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 1], [95, 2]]",[9.197219810401347e-06]
layer_3,730,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.89195618165249e-06]
layer_3,731,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,732,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 1], [95, 3]]",[2.0331141837509493e-05]
layer_3,733,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 1], [95, 3]]",[2.0235034550839093e-05]
layer_3,734,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.013288890889448e-06]
layer_3,735,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.034678858610676e-06]
layer_3,736,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.754072197867618e-06]
layer_3,737,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.755311368871338e-06]
layer_3,738,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.765864271781534e-06]
layer_3,739,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 0], [95, 2]]",[9.003025274174692e-06]
layer_3,740,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 1], [95, 3]]",[2.0329882362619285e-05]
layer_3,741,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 1], [95, 3]]",[1.902053973923915e-05]
layer_3,742,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 3]]",[1.0953414795870039e-05]
layer_3,743,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[9.769025723084354e-06]
layer_3,744,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 3]]",[9.769596792770444e-06]
layer_3,745,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[9.768707853096307e-06]
layer_3,746,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,747,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,748,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 1], [95, 3]]",[1.907096977980258e-05]
layer_3,749,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.969942991115498e-06]
layer_3,750,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 1], [95, 2]]",[9.059864357225127e-06]
layer_3,751,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.31291807886253e-06]
layer_3,752,"[[25, [49, 1, 1, 1, 1]], [27, [1, 2, 2, 2, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 3]]",[1.1070520518981259e-05]
layer_3,753,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.254838986013987e-06]
layer_3,754,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.1124638838084992e-05]
layer_3,755,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[1.1123096611081228e-05]
layer_3,756,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.378304952600336e-06]
layer_3,757,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,758,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.472108954137345e-06]
layer_3,759,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 2]]",[3.6896108689875094e-05]
layer_3,760,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 2]]",[3.686481663566304e-05]
layer_3,761,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 0], [95, 2]]",[8.814403015130075e-06]
layer_3,762,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[3.681261946433307e-05]
layer_3,763,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[3.6737999735379724e-05]
layer_3,764,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[3.670736843607306e-05]
layer_3,765,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 1, 2, 2]], [29, [9, 4, 1]], [56, 1], [62, 3], [68, 0], [95, 2]]",[7.011777538185085e-05]
layer_3,766,"[[25, [1, 7, 7, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [9, 2, 2]], [56, 0], [62, 0], [68, 3], [95, 0]]",[1.2570883916083917e-05]
layer_3,767,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 1, 2, 1]], [29, [36, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[5.320903591749644e-05]
layer_3,768,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.28177014817492e-06]
layer_3,769,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[7.97190125029864e-06]
layer_3,770,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 1], [95, 2]]",[7.996551015512555e-06]
layer_3,771,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.31309840425532e-06]
layer_3,772,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.686549194089993e-06]
layer_3,773,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.3448997330664e-06]
layer_3,774,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.876351102336296e-06]
layer_3,775,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.188179381757271e-06]
layer_3,776,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.329744461102783e-06]
layer_3,777,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 3]]",[9.244214160273594e-06]
layer_3,778,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.598107204264098e-06]
layer_3,779,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.351126028298783e-06]
layer_3,780,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.482177014419e-06]
layer_3,781,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[8.873992513984864e-06]
layer_3,782,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.086264817932134e-06]
layer_3,783,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 0], [95, 2]]",[2.4574892424242424e-05]
layer_3,784,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 3]]",[8.978030304730906e-06]
layer_3,785,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.760256877693073e-06]
layer_3,786,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.029792378082803e-06]
layer_3,787,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 0], [95, 3]]",[8.897105519624346e-06]
layer_3,788,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.313182764363031e-06]
layer_3,789,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.314298206646924e-06]
layer_3,790,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.702669085457272e-06]
layer_3,791,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,792,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.311300495814027e-06]
layer_3,793,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.42996487331359e-06]
layer_3,794,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.692913831540176e-06]
layer_3,795,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 3], [68, 1], [95, 2]]",[1.1266421396396397e-05]
layer_3,796,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,797,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,798,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,799,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.615633040673714e-06]
layer_3,800,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,801,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,802,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[1.0957679359666572e-05]
layer_3,803,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 3], [68, 1], [95, 2]]",[1.1395784629404618e-05]
layer_3,804,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 3], [68, 0], [95, 3]]",[1.0954688108766234e-05]
layer_3,805,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 2], [68, 0], [95, 2]]",[9.463997120763408e-06]
layer_3,806,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.63062177726588e-06]
layer_3,807,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 2], [68, 1], [95, 2]]",[9.736438579836719e-06]
layer_3,808,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 3], [68, 1], [95, 2]]",[1.1387699838622915e-05]
layer_3,809,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 3], [68, 1], [95, 2]]",[1.1926176671602689e-05]
layer_3,810,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 3], [68, 1], [95, 2]]",[1.1280278351559335e-05]
layer_3,811,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 3], [68, 1], [95, 2]]",[1.1367774721119305e-05]
layer_3,812,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 3], [68, 1], [95, 2]]",[1.1408330295666263e-05]
layer_3,813,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 3], [68, 0], [95, 2]]",[1.0956056768558953e-05]
layer_3,814,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 3], [68, 0], [95, 2]]",[1.0997355705335107e-05]
layer_3,815,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 3], [68, 0], [95, 2]]",[1.0956758807045636e-05]
layer_3,816,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,817,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 2], [95, 2]]",[1.1087467405764967e-05]
layer_3,818,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[1.1089392871607939e-05]
layer_3,819,"[[25, [1, 7, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.971113410852713e-06]
layer_3,820,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.324306990342873e-06]
layer_3,821,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.201158358012505e-06]
layer_3,822,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 3], [68, 0], [95, 3]]",[1.1254457121340488e-05]
layer_3,823,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 3], [68, 0], [95, 3]]",[1.096217061563386e-05]
layer_3,824,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[1.591234365448505e-05]
layer_3,825,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 2], [68, 0], [95, 2]]",[9.778121586048043e-06]
layer_3,826,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 3], [68, 0], [95, 3]]",[1.0932309740785744e-05]
layer_3,827,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 3], [68, 0], [95, 3]]",[1.0958720955020251e-05]
layer_3,828,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 2], [68, 0], [95, 3]]",[9.43917305524239e-06]
layer_3,829,"[[25, [1, 49, 1, 1, 1]], [27, [2, 1, 2, 2, 1]], [29, [3, 4, 3]], [56, 0], [62, 3], [68, 0], [95, 4]]",[2.6736684778344447e-05]
layer_3,830,"[[25, [7, 7, 1, 1, 1]], [27, [2, 1, 1, 4, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 4]]",[3.173634787680821e-05]
layer_3,831,"[[25, [49, 1, 1, 1, 1]], [27, [1, 1, 2, 1, 4]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 1], [95, 4]]",[3.9259891116680586e-05]
layer_3,832,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.000349643580041e-06]
layer_3,833,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 3]]",[8.332186733403001e-06]
layer_3,834,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_3,835,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.724763061968409e-06]
layer_3,836,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 3]]",[8.948038730255165e-06]
layer_3,837,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,838,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,839,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,840,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,841,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_3,842,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[8.876511561973954e-06]
layer_3,843,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.078190661823337e-06]
layer_3,844,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 1], [95, 2]]",[9.127847502536927e-06]
layer_3,845,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.534985027022238e-06]
