layer,trial_index,tile_size,execution_time
layer_0,707,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,708,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,709,"[[31, [49, 2, 2, 2, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.380750756513395e-06]
layer_0,710,"[[31, [49, 2, 2, 4, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.37950798284828e-06]
layer_0,711,"[[31, [49, 2, 2, 1, 4]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.381324035126559e-06]
layer_0,712,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,713,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,714,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.800612621506684e-06]
layer_0,715,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.552606028961293e-06]
layer_0,716,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.919697490301638e-06]
layer_0,717,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.514252472718829e-06]
layer_0,718,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.072554070473875e-06]
layer_0,719,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.5135083159601575e-06]
layer_0,720,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.041059690157959e-06]
layer_0,721,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,722,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,723,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.862321558416037e-06]
layer_0,724,"[[31, [98, 2, 1, 4, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.8089332472661e-06]
layer_0,725,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.677642901219917e-06]
layer_0,726,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.679238431921595e-06]
layer_0,727,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.555444478017827e-06]
layer_0,728,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.652223735557427e-06]
layer_0,729,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.652782654921021e-06]
layer_0,730,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,731,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,732,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 3], [101, 0]]",[10000000000]
layer_0,733,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 3], [101, 0]]",[10000000000]
layer_0,734,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 1, 1, 4]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.879689177034928e-06]
layer_0,735,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 3], [101, 0]]",[10000000000]
layer_0,736,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,737,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 2], [101, 0]]",[10000000000]
layer_0,738,"[[31, [49, 2, 8, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.005268309580364e-06]
layer_0,739,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 1, 2, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.813195777642771e-06]
layer_0,740,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 1, 4, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.812874408242828e-06]
layer_0,741,"[[31, [49, 8, 1, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.040153787245894e-06]
layer_0,742,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 1, 4, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.33785790866054e-06]
layer_0,743,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 1, 4, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.337248655694964e-06]
layer_0,744,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 1, 1, 4]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.335319714459296e-06]
layer_0,745,"[[31, [49, 2, 2, 2, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.188729937766132e-06]
layer_0,746,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 1, 4]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.213275273055761e-06]
layer_0,747,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 1, 2, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.551609598816006e-06]
layer_0,748,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,749,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.165182507954639e-06]
layer_0,750,"[[31, [49, 2, 2, 4, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.815785862685413e-06]
layer_0,751,"[[31, [49, 2, 2, 2, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.77589759403076e-06]
layer_0,752,"[[31, [98, 2, 2, 1, 2]], [33, [2, 1, 1, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.201901663525363e-06]
layer_0,753,"[[31, [98, 2, 2, 2, 1]], [33, [2, 1, 1, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.205679862306368e-06]
layer_0,754,"[[31, [49, 2, 2, 2, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.586902555461949e-06]
layer_0,755,"[[31, [49, 2, 2, 4, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.574559721275468e-06]
layer_0,756,"[[31, [49, 2, 8, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.166043274086044e-06]
layer_0,757,"[[31, [98, 2, 2, 2, 1]], [33, [1, 2, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.414465037841395e-06]
layer_0,758,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.145039416058395e-06]
layer_0,759,"[[31, [2, 98, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 1], [68, 0], [74, 0], [101, 0]]",[1.0133213077790303e-05]
layer_0,760,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.174630681354548e-06]
layer_0,761,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 1], [68, 0], [74, 0], [101, 0]]",[9.714314793681303e-06]
layer_0,762,"[[31, [98, 2, 1, 4, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.881978960667984e-06]
layer_0,763,"[[31, [49, 4, 2, 1, 2]], [33, [1, 2, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.40935163748473e-06]
layer_0,764,"[[31, [1, 56, 2, 7, 1]], [33, [1, 1, 1, 1, 4]], [35, [5, 1, 2]], [62, 0], [68, 3], [74, 1], [101, 1]]",[8.030316161616164e-05]
layer_0,765,"[[31, [7, 8, 1, 7, 2]], [33, [1, 1, 1, 1, 4]], [35, [5, 1, 2]], [62, 0], [68, 0], [74, 0], [101, 0]]",[0.00014302887067395265]
layer_0,766,"[[31, [2, 49, 2, 4, 1]], [33, [1, 2, 1, 1, 2]], [35, [10, 1, 1]], [62, 1], [68, 3], [74, 2], [101, 2]]",[4.5604395200486024e-05]
layer_0,767,"[[31, [196, 2, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.72260220781226e-06]
layer_0,768,"[[31, [196, 2, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.334861867987761e-06]
layer_0,769,"[[31, [196, 2, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.228204622607439e-06]
layer_0,770,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.068421990964827e-06]
layer_0,771,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.066448658372058e-06]
layer_0,772,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.678618423025034e-06]
layer_0,773,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.595144180396326e-06]
layer_0,774,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 1, 1, 4]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.827207776427704e-06]
layer_0,775,"[[31, [98, 2, 1, 2, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.966872342041311e-06]
layer_0,776,"[[31, [98, 2, 1, 1, 4]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.820442208383961e-06]
layer_0,777,"[[31, [49, 2, 2, 1, 4]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.791800179412426e-06]
layer_0,778,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.806108337799555e-06]
layer_0,779,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.653560221749696e-06]
layer_0,780,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.86070091180632e-06]
layer_0,781,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.610907728586643e-06]
layer_0,782,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.077711061173533e-06]
layer_0,783,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.076753493317132e-06]
layer_0,784,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,785,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.909016526442309e-06]
layer_0,786,"[[31, [196, 2, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.45364651201053e-06]
layer_0,787,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.881501592920354e-06]
layer_0,788,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.039375512501004e-06]
layer_0,789,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.040458718546506e-06]
layer_0,790,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.006220990279466e-06]
layer_0,791,"[[31, [49, 2, 2, 1, 4]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.20917348943835e-06]
layer_0,792,"[[31, [196, 2, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.035659481256534e-06]
layer_0,793,"[[31, [196, 2, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.02737402680793e-06]
layer_0,794,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.504806835572182e-06]
layer_0,795,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 1, 2, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.562705454234095e-06]
layer_0,796,"[[31, [49, 2, 8, 1, 1]], [33, [1, 1, 1, 1, 4]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.046109448623626e-06]
layer_0,797,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.720135616819826e-06]
layer_0,798,"[[31, [49, 2, 1, 8, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.800103260021837e-06]
layer_0,799,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.876384526661342e-06]
layer_0,800,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.132708481887407e-06]
layer_0,801,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.30271743830612e-06]
layer_0,802,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.128385906714918e-06]
layer_0,803,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.11222723475355e-06]
layer_0,804,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.105731380004473e-06]
layer_0,805,"[[31, [196, 2, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.357490674667531e-06]
layer_0,806,"[[31, [392, 2, 1, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.852485341840382e-06]
layer_0,807,"[[31, [392, 2, 1, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.181071840826245e-06]
layer_0,808,"[[31, [98, 2, 1, 1, 4]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.295895200486027e-06]
layer_0,809,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.489229601782234e-06]
layer_0,810,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 3], [101, 0]]",[10000000000]
layer_0,811,"[[31, [49, 4, 1, 2, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.097262595419846e-06]
layer_0,812,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.651856367226061e-06]
layer_0,813,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.651181246426529e-06]
layer_0,814,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[6.9387998481301015e-06]
layer_0,815,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.65998557108141e-06]
layer_0,816,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.672116874240582e-06]
layer_0,817,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.674838244228433e-06]
layer_0,818,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 3], [101, 0]]",[10000000000]
layer_0,819,"[[31, [49, 2, 2, 2, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[9.92259049029286e-06]
layer_0,820,"[[31, [49, 2, 4, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.559671259842521e-06]
layer_0,821,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.568276324448832e-06]
layer_0,822,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.66162078380983e-06]
layer_0,823,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.662807173412307e-06]
layer_0,824,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 1, 2, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[9.266440029615004e-06]
layer_0,825,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 1], [68, 0], [74, 0], [101, 0]]",[9.752263173761003e-06]
layer_0,826,"[[31, [49, 4, 4, 1, 1]], [33, [1, 2, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.877418623194826e-06]
layer_0,827,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.770632280355381e-06]
layer_0,828,"[[31, [4, 7, 4, 7, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 1], [68, 3], [74, 1], [101, 4]]",[2.0103570846536894e-05]
layer_0,829,"[[31, [28, 2, 14, 1, 1]], [33, [1, 2, 1, 2, 1]], [35, [5, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 2]]",[1.8138592556857336e-05]
layer_0,830,"[[31, [2, 49, 1, 2, 4]], [33, [1, 2, 2, 1, 1]], [35, [2, 5, 1]], [62, 0], [68, 1], [74, 1], [101, 1]]",[6.412626975120036e-05]
layer_0,831,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.61691140758507e-06]
layer_0,832,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 1], [68, 0], [74, 0], [101, 0]]",[9.785926995658722e-06]
layer_0,833,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 1], [68, 0], [74, 0], [101, 0]]",[9.825131124302295e-06]
layer_0,834,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 1], [68, 0], [74, 0], [101, 0]]",[1.036557364065142e-05]
layer_0,835,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 1], [68, 0], [74, 0], [101, 0]]",[1.0366205014618589e-05]
layer_0,836,"[[31, [49, 2, 1, 4, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.859177055506086e-06]
layer_0,837,"[[31, [98, 2, 1, 4, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.942485664363434e-06]
layer_0,838,"[[31, [2, 196, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.655426412515188e-06]
layer_0,839,"[[31, [49, 2, 1, 8, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.568077419656641e-06]
layer_0,840,"[[31, [196, 2, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.227522071516646e-06]
layer_0,841,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.72331462636695e-06]
layer_0,842,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.042138227725956e-06]
layer_0,843,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.380422843256378e-06]
layer_0,844,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,845,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,846,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.4535104863900045e-06]
layer_0,847,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.484239487607909e-06]
layer_0,848,"[[31, [2, 98, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 0], [68, 0], [74, 0], [101, 0]]",[1.6798420526448998e-05]
