layer,trial_index,tile_size,execution_time
layer_11,708,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.389424153818891e-05]
layer_11,709,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,710,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,711,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4230524964838256e-05]
layer_11,712,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.424633304853042e-05]
layer_11,713,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,714,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,715,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,716,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,717,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4479461811093395e-05]
layer_11,718,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,719,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.446657717526139e-05]
layer_11,720,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.422631951089846e-05]
layer_11,721,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.3739104362703166e-05]
layer_11,722,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.3738180451127818e-05]
layer_11,723,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.3914021442495127e-05]
layer_11,724,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.391520481927711e-05]
layer_11,725,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[2.865540927501013e-05]
layer_11,726,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.041500044218439e-05]
layer_11,727,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.0416389808643306e-05]
layer_11,728,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.4061376281613126e-05]
layer_11,729,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.408784671274145e-05]
layer_11,730,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.5566176347760063e-05]
layer_11,731,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 2], [74, 1], [101, 4]]",[10000000000]
layer_11,732,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 1], [101, 3]]",[2.865789995949777e-05]
layer_11,733,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.5466574417324276e-05]
layer_11,734,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.5621852502360718e-05]
layer_11,735,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.0416768549280177e-05]
layer_11,736,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 1], [101, 2]]",[2.8657910764872526e-05]
layer_11,737,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.56214186922932e-05]
layer_11,738,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.5749958340979995e-05]
layer_11,739,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.5606895268474218e-05]
layer_11,740,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.5488332721600292e-05]
layer_11,741,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.548719905299581e-05]
layer_11,742,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.5630296227810653e-05]
layer_11,743,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.5601878876858136e-05]
layer_11,744,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.54924783008459e-05]
layer_11,745,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 2]]",[10000000000]
layer_11,746,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.6062822703113136e-05]
layer_11,747,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.606126138952164e-05]
layer_11,748,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,749,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.5839087889141987e-05]
layer_11,750,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,751,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.549213223443223e-05]
layer_11,752,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.549289464692483e-05]
layer_11,753,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.549169175295858e-05]
layer_11,754,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.5606589894019677e-05]
layer_11,755,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.5637383740135803e-05]
layer_11,756,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 2]]",[10000000000]
layer_11,757,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.563821169811321e-05]
layer_11,758,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.563890163332722e-05]
layer_11,759,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,760,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 2]]",[10000000000]
layer_11,761,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.6067612117669973e-05]
layer_11,762,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.6184997614241147e-05]
layer_11,763,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.6187996696641586e-05]
layer_11,764,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,765,"[[31, [1, 2, 1, 1, 2]], [33, [8, 1, 4, 1, 1]], [35, [96, 1, 3]], [62, 1], [68, 3], [74, 2], [101, 4]]",[0.0001803217824601367]
layer_11,766,"[[31, [2, 1, 2, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [96, 3, 1]], [62, 3], [68, 2], [74, 1], [101, 3]]",[10000000000]
layer_11,767,"[[31, [1, 1, 1, 4, 1]], [33, [4, 4, 1, 1, 2]], [35, [24, 4, 3]], [62, 2], [68, 1], [74, 3], [101, 3]]",[10000000000]
layer_11,768,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.505378739559605e-05]
layer_11,769,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.3896053220774457e-05]
layer_11,770,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.409475810738969e-05]
layer_11,771,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4231326295914867e-05]
layer_11,772,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,773,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.561858368469294e-05]
layer_11,774,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.5479915030280785e-05]
layer_11,775,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.40681999316473e-05]
layer_11,776,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,777,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,778,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,779,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,780,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.5601316021288312e-05]
layer_11,781,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.5600562855569833e-05]
layer_11,782,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.5735520113414848e-05]
layer_11,783,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.5747331620480824e-05]
layer_11,784,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.5749052961275624e-05]
layer_11,785,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.5748618288144602e-05]
layer_11,786,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.560087878787879e-05]
layer_11,787,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.6255069370526703e-05]
layer_11,788,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.625767838910947e-05]
layer_11,789,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 0], [101, 3]]",[2.464788021189337e-05]
layer_11,790,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 3]]",[2.4648238702817653e-05]
layer_11,791,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 0], [101, 2]]",[2.464822257664363e-05]
layer_11,792,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 4]]",[2.464822257664363e-05]
layer_11,793,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 3]]",[2.719023420949392e-05]
layer_11,794,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 4]]",[2.718802216555512e-05]
layer_11,795,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 0], [101, 4]]",[2.718817729007634e-05]
layer_11,796,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 2]]",[2.718864318354913e-05]
layer_11,797,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 0], [101, 3]]",[2.7188372346528977e-05]
layer_11,798,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 3]]",[2.4884948247384843e-05]
layer_11,799,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 4]]",[2.4885940988835727e-05]
layer_11,800,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 2]]",[2.488766900887574e-05]
layer_11,801,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 0], [101, 2]]",[2.8431243013365733e-05]
layer_11,802,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 2]]",[3.0216493422426395e-05]
layer_11,803,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 2]]",[3.021438833907057e-05]
layer_11,804,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.8365816317530323e-05]
layer_11,805,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.836294769956744e-05]
layer_11,806,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 0], [101, 2]]",[2.464637559808613e-05]
layer_11,807,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 0], [101, 3]]",[2.8435585327579447e-05]
layer_11,808,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.963528259041211e-05]
layer_11,809,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.8408021044111698e-05]
layer_11,810,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 3]]",[3.021366715389434e-05]
layer_11,811,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.840686072969792e-05]
layer_11,812,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.8405941474281083e-05]
layer_11,813,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.9635059929003966e-05]
layer_11,814,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.96356154015887e-05]
layer_11,815,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 0], [101, 2]]",[2.709731814730448e-05]
layer_11,816,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 0], [101, 4]]",[3.0164118938127096e-05]
layer_11,817,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 4]]",[3.016346279605953e-05]
layer_11,818,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 2]]",[10000000000]
layer_11,819,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.9110796678817332e-05]
layer_11,820,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.9113080396921827e-05]
layer_11,821,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 0], [101, 3]]",[2.4646589225589226e-05]
layer_11,822,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 2]]",[10000000000]
layer_11,823,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 4]]",[2.4790620480822167e-05]
layer_11,824,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.8440989064398547e-05]
layer_11,825,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.8410075323656337e-05]
layer_11,826,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.963659381396407e-05]
layer_11,827,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,828,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.8253401726167125e-05]
layer_11,829,"[[31, [2, 2, 1, 1, 1]], [33, [1, 4, 1, 4, 2]], [35, [36, 2, 4]], [62, 0], [68, 3], [74, 1], [101, 4]]",[0.00021209032617449663]
layer_11,830,"[[31, [1, 1, 1, 1, 4]], [33, [1, 1, 8, 2, 2]], [35, [288, 1, 1]], [62, 1], [68, 2], [74, 0], [101, 0]]",[0.0004143981532467532]
layer_11,831,"[[31, [2, 1, 2, 1, 1]], [33, [4, 8, 1, 1, 1]], [35, [18, 8, 2]], [62, 1], [68, 1], [74, 2], [101, 3]]",[0.00028032404042179263]
layer_11,832,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.4650319144762652e-05]
layer_11,833,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4338558441558444e-05]
layer_11,834,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4351993943842905e-05]
layer_11,835,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,836,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,837,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.3958667828959444e-05]
layer_11,838,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_11,839,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.549507850434166e-05]
layer_11,840,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.534193644688645e-05]
layer_11,841,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.5933557327258922e-05]
layer_11,842,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.5495262449051924e-05]
layer_11,843,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[2.548066819599927e-05]
layer_11,844,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 0], [101, 3]]",[2.6948679378008145e-05]
layer_11,845,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 0], [101, 2]]",[2.4698186906019006e-05]
layer_11,846,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[2.4756952533333335e-05]
layer_11,847,"[[31, [2, 1, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.5727700039032008e-05]
layer_11,848,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 0], [101, 4]]",[2.4846742406985574e-05]
layer_11,849,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 0], [101, 2]]",[2.7168902314633192e-05]
