layer,trial_index,tile_size,execution_time
layer_7,700,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.4872577542164558e-06]
layer_7,701,"[[31, [1, 13, 1, 1, 1]], [33, [4, 1, 1, 4, 1]], [35, [4, 2, 1]], [62, 0], [68, 0], [74, 2], [101, 1]]",[6.371121298046628e-06]
layer_7,702,"[[31, [1, 13, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [1, 8, 1]], [62, 0], [68, 1], [74, 1], [101, 0]]",[4.1940886726494835e-06]
layer_7,703,"[[31, [1, 1, 1, 13, 1]], [33, [2, 1, 8, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 1], [101, 2]]",[1.9729042910118313e-05]
layer_7,704,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.3059671686503118e-06]
layer_7,705,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.0245801135038482e-06]
layer_7,706,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 0]]",[3.1619533120165925e-06]
layer_7,707,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.5297730108080286e-06]
layer_7,708,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.1556548610273123e-06]
layer_7,709,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.966226465389853e-06]
layer_7,710,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[3.168208194742884e-06]
layer_7,711,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.7510821986283565e-06]
layer_7,712,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.276609136187362e-06]
layer_7,713,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.259067296559709e-06]
layer_7,714,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.4316211751018033e-06]
layer_7,715,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.534615155143373e-06]
layer_7,716,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.083406789400402e-06]
layer_7,717,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.2682679124530785e-06]
layer_7,718,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.9447074182878984e-06]
layer_7,719,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.0516906451914974e-06]
layer_7,720,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.1775238405257937e-06]
layer_7,721,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.05861831881328e-06]
layer_7,722,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.1454194162279727e-06]
layer_7,723,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 3]]",[2.9172892837430476e-06]
layer_7,724,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.442794712221201e-06]
layer_7,725,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.1456124277395e-06]
layer_7,726,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.2618433352501432e-06]
layer_7,727,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[2.9404365394100816e-06]
layer_7,728,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[2.9042068086026154e-06]
layer_7,729,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.3524510824938417e-06]
layer_7,730,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.3018608415584414e-06]
layer_7,731,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.259643051654266e-06]
layer_7,732,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[3.2193476396561697e-06]
layer_7,733,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.062045041322314e-06]
layer_7,734,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.213993285691849e-06]
layer_7,735,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.5979543714980447e-06]
layer_7,736,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.0388866908295705e-06]
layer_7,737,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.8089801228317702e-06]
layer_7,738,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 2], [101, 2]]",[3.231382303364117e-06]
layer_7,739,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.1308279017129265e-06]
layer_7,740,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[3.3111468368525243e-06]
layer_7,741,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.5106429229352167e-06]
layer_7,742,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.295245267397628e-06]
layer_7,743,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 0]]",[3.412733083745823e-06]
layer_7,744,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 2], [101, 0]]",[3.660511034224799e-06]
layer_7,745,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.0296063877043356e-06]
layer_7,746,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.7387845102810833e-06]
layer_7,747,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.1967449812062185e-06]
layer_7,748,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.3736501218266133e-06]
layer_7,749,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 0]]",[3.5445486556393592e-06]
layer_7,750,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 4]]",[3.4269608564057773e-06]
layer_7,751,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[2.9124685475321006e-06]
layer_7,752,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 1]]",[3.539718893469045e-06]
layer_7,753,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.6006712450443035e-06]
layer_7,754,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[2.931433194338404e-06]
layer_7,755,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.360051707177112e-06]
layer_7,756,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 1], [101, 2]]",[3.405985008729856e-06]
layer_7,757,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.251406455822679e-06]
layer_7,758,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.059579847107687e-06]
layer_7,759,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.0099021615130587e-06]
layer_7,760,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.2245946108504754e-06]
layer_7,761,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 0], [74, 3], [101, 4]]",[3.1644149433505664e-06]
layer_7,762,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.0804553484459398e-06]
layer_7,763,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.560047328949856e-06]
layer_7,764,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.185275490257898e-06]
layer_7,765,"[[31, [1, 1, 13, 1, 1]], [33, [2, 8, 1, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 0], [101, 0]]",[8.792660080786793e-06]
layer_7,766,"[[31, [13, 1, 1, 1, 1]], [33, [2, 2, 1, 2, 2]], [35, [2, 2, 2]], [62, 0], [68, 2], [74, 1], [101, 1]]",[8.671905149720303e-06]
layer_7,767,"[[31, [1, 1, 1, 13, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[8.63794767193507e-06]
layer_7,768,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.0461302037470017e-06]
layer_7,769,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 1]]",[4.417433435314685e-06]
layer_7,770,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.3399826772985892e-06]
layer_7,771,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 4]]",[2.9164623020774842e-06]
layer_7,772,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.097030091478094e-06]
layer_7,773,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.569708755963597e-06]
layer_7,774,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.0450110809682807e-06]
layer_7,775,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 2]]",[2.927448264117527e-06]
layer_7,776,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.2277687257339792e-06]
layer_7,777,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.273825436925371e-06]
layer_7,778,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.113791594715939e-06]
layer_7,779,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.520029018743109e-06]
layer_7,780,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.1138358222484084e-06]
layer_7,781,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 4]]",[3.208357246013735e-06]
layer_7,782,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.544125076074366e-06]
layer_7,783,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.016014243686464e-06]
layer_7,784,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.881251229705241e-06]
layer_7,785,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.149300893193555e-06]
layer_7,786,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[2.9456380865326026e-06]
layer_7,787,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.552353954257371e-06]
layer_7,788,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.162980553764307e-06]
layer_7,789,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 0], [68, 1], [74, 3], [101, 1]]",[3.372213381442009e-06]
layer_7,790,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 1]]",[3.121957971271502e-06]
layer_7,791,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.0700081422815062e-06]
layer_7,792,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 1]]",[3.0626967679615706e-06]
layer_7,793,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.167311910461809e-06]
layer_7,794,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.7189892306077466e-06]
layer_7,795,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[2.949712160685772e-06]
layer_7,796,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.2140081834693916e-06]
layer_7,797,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.519329035442788e-06]
layer_7,798,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.0290233886206167e-06]
layer_7,799,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.1627535982182254e-06]
layer_7,800,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.408631191899795e-06]
layer_7,801,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.3466800741107784e-06]
layer_7,802,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 2]]",[2.9853068317552806e-06]
layer_7,803,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.3199566425918757e-06]
layer_7,804,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.192505091739092e-06]
layer_7,805,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 1], [101, 4]]",[3.2771550768380974e-06]
layer_7,806,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.2800030015797785e-06]
layer_7,807,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.822140650325824e-06]
layer_7,808,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 0], [101, 4]]",[3.746155299685657e-06]
layer_7,809,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 0], [101, 4]]",[3.4358561196331463e-06]
layer_7,810,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 0], [101, 4]]",[3.213015425874722e-06]
layer_7,811,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.259762095558141e-06]
layer_7,812,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.4378528161306613e-06]
layer_7,813,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.219662464234621e-06]
layer_7,814,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[3.163286539207084e-06]
layer_7,815,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 4, 1, 1]], [35, [1, 8, 1]], [62, 2], [68, 1], [74, 0], [101, 3]]",[3.4580930999492644e-06]
layer_7,816,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.743355845544978e-06]
layer_7,817,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.7304414899605933e-06]
layer_7,818,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 4, 1, 1]], [35, [1, 8, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.2512972737144188e-06]
layer_7,819,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.121456181281845e-06]
layer_7,820,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[2.9439605206163237e-06]
layer_7,821,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 4, 1, 1]], [35, [1, 8, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.1997168873794818e-06]
layer_7,822,"[[31, [13, 1, 1, 1, 1]], [33, [4, 1, 4, 1, 1]], [35, [1, 4, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.3049666247254267e-06]
layer_7,823,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.288820172009382e-06]
layer_7,824,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 1], [101, 2]]",[3.0274091157503553e-06]
layer_7,825,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.307306138984107e-06]
layer_7,826,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 1]]",[2.8239827011170936e-06]
layer_7,827,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.2331935984095426e-06]
layer_7,828,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 3]]",[3.274310408363542e-06]
layer_7,829,"[[31, [1, 1, 1, 13, 1]], [33, [1, 1, 4, 4, 1]], [35, [8, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[3.051071861471861e-05]
layer_7,830,"[[31, [13, 1, 1, 1, 1]], [33, [2, 1, 8, 1, 1]], [35, [2, 4, 1]], [62, 0], [68, 2], [74, 3], [101, 1]]",[3.617578902564467e-06]
layer_7,831,"[[31, [13, 1, 1, 1, 1]], [33, [1, 1, 4, 1, 4]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 3], [101, 2]]",[4.389480301714782e-06]
layer_7,832,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.3724998792027377e-06]
layer_7,833,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[3.1548865085118614e-06]
layer_7,834,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.2091433103154805e-06]
layer_7,835,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.3867095487621188e-06]
layer_7,836,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 0]]",[3.2586888379691513e-06]
layer_7,837,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.064312909279668e-06]
layer_7,838,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.176762665243452e-06]
layer_7,839,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.031777068318793e-06]
