layer,trial_index,tile_size,execution_time
layer_10,702,"[[31, [2, 1, 1, 1, 2]], [33, [4, 2, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 2], [74, 0], [101, 1]]",[1.1645937816030124e-05]
layer_10,703,"[[31, [2, 1, 2, 1, 1]], [33, [2, 2, 2, 1, 4]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.0833409423371323e-05]
layer_10,704,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.988295842916141e-06]
layer_10,705,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.0031948185831785e-06]
layer_10,706,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.6947905795260735e-06]
layer_10,707,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.6017999114750467e-06]
layer_10,708,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.932531182092203e-06]
layer_10,709,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.7062312302070646e-06]
layer_10,710,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.958760757949025e-06]
layer_10,711,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.593307803564674e-06]
layer_10,712,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.699634017453844e-06]
layer_10,713,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.942983513412817e-06]
layer_10,714,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.699523132837825e-06]
layer_10,715,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.7707565291228716e-06]
layer_10,716,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.881018494955922e-06]
layer_10,717,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.5431569777817436e-06]
layer_10,718,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.7949745642201834e-06]
layer_10,719,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.696289017768091e-06]
layer_10,720,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[4.143947687502871e-06]
layer_10,721,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.860374419596918e-06]
layer_10,722,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.90223635569786e-06]
layer_10,723,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.836334061453328e-06]
layer_10,724,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.844741747481182e-06]
layer_10,725,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.068012900188324e-06]
layer_10,726,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.8398020168311085e-06]
layer_10,727,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.976095589587932e-06]
layer_10,728,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.916518162707113e-06]
layer_10,729,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.866147375293179e-06]
layer_10,730,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.601016967694403e-06]
layer_10,731,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.89620262350625e-06]
layer_10,732,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.848717074990674e-06]
layer_10,733,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.102073207839092e-06]
layer_10,734,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.921191710185632e-06]
layer_10,735,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.996906247788863e-06]
layer_10,736,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.816550180718783e-06]
layer_10,737,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[4.127151331683021e-06]
layer_10,738,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.973008756872403e-06]
layer_10,739,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[4.1468351905705536e-06]
layer_10,740,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.993581984288332e-06]
layer_10,741,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[4.103352049910873e-06]
layer_10,742,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 1], [101, 4]]",[4.211096114163538e-06]
layer_10,743,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.832082912406061e-06]
layer_10,744,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.097696885896357e-06]
layer_10,745,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 0], [101, 4]]",[4.418516591169568e-06]
layer_10,746,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[4.109899193754147e-06]
layer_10,747,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 0], [74, 3], [101, 3]]",[4.200161384167816e-06]
layer_10,748,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[4.257851854781302e-06]
layer_10,749,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.857598930092951e-06]
layer_10,750,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 0], [74, 3], [101, 2]]",[4.203431546334155e-06]
layer_10,751,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.9295434036292305e-06]
layer_10,752,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[4.152322027356283e-06]
layer_10,753,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 2]]",[4.5379050476029515e-06]
layer_10,754,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[4.0932104579822314e-06]
layer_10,755,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[5.411091691009413e-06]
layer_10,756,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.8791364217610775e-06]
layer_10,757,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.835446415373244e-06]
layer_10,758,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[4.1226007803675945e-06]
layer_10,759,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.6710034045904067e-06]
layer_10,760,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 4]]",[4.137361852803861e-06]
layer_10,761,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.978894770642202e-06]
layer_10,762,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.133757094240168e-06]
layer_10,763,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 3]]",[3.998916256402606e-06]
layer_10,764,"[[31, [4, 1, 1, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.194889201714172e-06]
layer_10,765,"[[31, [1, 1, 2, 1, 2]], [33, [8, 2, 1, 2, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 1]]",[7.625907980955074e-06]
layer_10,766,"[[31, [1, 1, 2, 1, 2]], [33, [4, 1, 1, 2, 4]], [35, [8, 1, 2]], [62, 3], [68, 2], [74, 2], [101, 0]]",[2.5552006838294446e-05]
layer_10,767,"[[31, [1, 1, 1, 2, 2]], [33, [2, 4, 1, 4, 1]], [35, [4, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[1.2704319956966111e-05]
layer_10,768,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.7650504335114426e-06]
layer_10,769,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[4.008817612397346e-06]
layer_10,770,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.704606383757535e-06]
layer_10,771,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.7301441525443484e-06]
layer_10,772,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 2]]",[4.738559377751688e-06]
layer_10,773,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.517037013101463e-06]
layer_10,774,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.5676608947329024e-06]
layer_10,775,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.875957327852913e-06]
layer_10,776,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[4.21804725530813e-06]
layer_10,777,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.817275702106319e-06]
layer_10,778,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[4.115424205094831e-06]
layer_10,779,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.9185669655365644e-06]
layer_10,780,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.950296530656775e-06]
layer_10,781,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.952670295065708e-06]
layer_10,782,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.7743445910163207e-06]
layer_10,783,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.159640114063997e-06]
layer_10,784,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.961568282145205e-06]
layer_10,785,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.674072268644011e-06]
layer_10,786,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 3]]",[3.867875881489896e-06]
layer_10,787,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 3]]",[4.037448843846749e-06]
layer_10,788,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 4]]",[4.001152517802645e-06]
layer_10,789,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[4.176264093240542e-06]
layer_10,790,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[4.039774185742632e-06]
layer_10,791,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.784579723929373e-06]
layer_10,792,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.192611473571538e-06]
layer_10,793,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.0061994543577645e-06]
layer_10,794,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 2]]",[4.261269312574443e-06]
layer_10,795,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 2]]",[4.261620191693291e-06]
layer_10,796,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[3.987245741192712e-06]
layer_10,797,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[4.1534656684096545e-06]
layer_10,798,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[4.334213487161162e-06]
layer_10,799,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.128209588767301e-06]
layer_10,800,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.920713467120408e-06]
layer_10,801,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[4.34400781555295e-06]
layer_10,802,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.787662242562929e-06]
layer_10,803,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 2], [101, 4]]",[4.133200198379897e-06]
layer_10,804,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.933655415629423e-06]
layer_10,805,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 2], [74, 1], [101, 3]]",[4.143779857153522e-06]
layer_10,806,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.178715127652725e-06]
layer_10,807,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.7972087065145656e-06]
layer_10,808,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[4.213965285958122e-06]
layer_10,809,"[[31, [2, 2, 1, 1, 1]], [33, [2, 16, 1, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[4.131888421155682e-06]
layer_10,810,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 0], [68, 1], [74, 3], [101, 4]]",[3.88533462675973e-06]
layer_10,811,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 3]]",[4.193277698029492e-06]
layer_10,812,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [4, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 3]]",[5.127242849820605e-06]
layer_10,813,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.7439050907513202e-06]
layer_10,814,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 1], [74, 2], [101, 4]]",[4.199436678080492e-06]
layer_10,815,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.6996330616943947e-06]
layer_10,816,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 0], [68, 1], [74, 3], [101, 2]]",[4.272466739422857e-06]
layer_10,817,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 4]]",[3.858274562099041e-06]
layer_10,818,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.901403687019537e-06]
layer_10,819,"[[31, [1, 4, 1, 1, 1]], [33, [1, 32, 1, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.957011993750751e-06]
layer_10,820,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.83764284667253e-06]
layer_10,821,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[4.004911022167488e-06]
layer_10,822,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 2], [74, 2], [101, 2]]",[4.31770620201846e-06]
layer_10,823,"[[31, [1, 4, 1, 1, 1]], [33, [4, 8, 1, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[4.290438621183817e-06]
layer_10,824,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 0], [68, 1], [74, 3], [101, 3]]",[3.866192435718076e-06]
layer_10,825,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 2]]",[4.533445980427895e-06]
layer_10,826,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 2], [101, 3]]",[4.2759587795255415e-06]
layer_10,827,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[4.321511354758762e-06]
layer_10,828,"[[31, [4, 1, 1, 1, 1]], [33, [1, 32, 1, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[4.378224724155267e-06]
layer_10,829,"[[31, [1, 1, 4, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [2, 2, 4]], [62, 1], [68, 0], [74, 1], [101, 0]]",[7.462053928126585e-06]
layer_10,830,"[[31, [1, 4, 1, 1, 1]], [33, [4, 1, 2, 4, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 0], [101, 0]]",[1.1972723886547442e-05]
layer_10,831,"[[31, [1, 1, 1, 1, 4]], [33, [4, 1, 1, 2, 4]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.2825875420875423e-05]
layer_10,832,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.968179801980198e-06]
layer_10,833,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.861776660182156e-06]
layer_10,834,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.481079306424105e-06]
layer_10,835,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.7970862135569346e-06]
layer_10,836,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.701707529489582e-06]
layer_10,837,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.6056028189539362e-06]
layer_10,838,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[6.310613311447633e-06]
layer_10,839,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.5445960974404894e-06]
layer_10,840,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.7759263389581808e-06]
layer_10,841,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.846811495910411e-06]
