layer,gflops
layer_7,3350.8067
layer_7,3142.337
layer_7,821.9584
layer_7,1324.7085
layer_7,3430.4946
layer_7,1658.0265
layer_7,2923.8772
layer_7,2127.5012
layer_7,1528.7034
layer_7,1514.836
layer_7,3123.4069
layer_7,3387.352
layer_7,1369.3489
layer_7,360.9933
layer_7,2449.5083
layer_7,2370.3184
layer_7,2927.1012
layer_7,277.7159
layer_7,1813.267
layer_7,3413.0996
layer_7,2323.4602
layer_7,2452.2395
layer_7,1514.131
layer_7,1606.0641
layer_7,2782.9589
layer_7,530.6399
layer_7,1570.5056
layer_7,3075.4634
layer_7,665.9323
layer_7,2434.1667
layer_7,3368.4354
layer_7,4122.952
layer_7,3883.1209
layer_7,3877.2694
layer_7,4138.7136
layer_7,3390.0505
layer_7,4192.8579
layer_7,4069.9255
layer_7,4281.6974
layer_7,3867.5135
layer_7,4162.0013
layer_7,4251.5952
layer_7,3540.362
layer_7,3858.2368
layer_7,4070.1501
layer_7,3318.4122
layer_7,3663.8903
layer_7,3165.9611
layer_7,4322.887
layer_7,3876.5334
layer_7,3805.2276
layer_7,3586.2098
layer_7,3549.1893
layer_7,4023.7851
layer_7,3856.7558
layer_7,3787.5713
layer_7,4285.4247
layer_7,4078.3714
layer_7,3291.8814
layer_7,3683.7553
layer_7,3671.3489
layer_7,3785.0007
layer_7,4288.5275
layer_7,4148.3482
layer_7,3503.19
layer_7,3211.7768
layer_7,4120.4924
layer_7,2926.0761
layer_7,3528.6602
layer_7,3558.9823
layer_7,3473.9191
layer_7,4041.9573
layer_7,3565.2312
layer_7,4174.7161
layer_7,3781.0644
layer_7,3566.2196
layer_7,3879.907
layer_7,3615.393
layer_7,3709.9907
layer_7,4058.3767
layer_7,3487.9905
layer_7,3732.6882
layer_7,3391.9462
layer_7,3984.1945
layer_7,3870.9539
layer_7,4185.2527
layer_7,3960.7479
layer_7,3759.1864
layer_7,4211.3424
layer_7,3516.3474
layer_7,3605.4274
layer_7,3868.3017
layer_7,3780.8841
layer_7,1587.5717
layer_7,1996.0847
layer_7,3849.4034
layer_7,3843.6707
layer_7,3888.2319
layer_7,3682.4187
layer_7,4513.961
layer_7,3604.7273
layer_7,3616.4949
layer_7,3679.0507
layer_7,3152.0861
layer_7,3717.0211
layer_7,3418.5419
layer_7,3585.2863
layer_7,3923.521
layer_7,4075.5601
layer_7,3807.1846
layer_7,4112.3589
layer_7,3988.013
layer_7,3326.9319
layer_7,4209.4462
layer_7,3958.9264
layer_7,4061.3762
layer_7,4313.554
layer_7,4027.1951
layer_7,3803.121
layer_7,4383.5635
layer_7,4042.6957
layer_7,3506.7668
layer_7,4401.0256
layer_7,3627.5308
layer_7,3539.349
layer_7,4325.3506
layer_7,4109.2929
layer_7,3005.2456
layer_7,4148.5507
layer_7,3746.8987
layer_7,4462.1152
layer_7,4278.7152
layer_7,4052.9365
layer_7,4166.9486
layer_7,4154.1948
layer_7,3654.6687
layer_7,4005.8981
layer_7,3342.8517
layer_7,4258.8162
layer_7,4178.1837
layer_7,3765.2286
layer_7,4378.1845
layer_7,3740.1028
layer_7,4164.9998
layer_7,3551.2929
layer_7,4336.3706
layer_7,4219.6507
layer_7,3749.8642
layer_7,4009.2329
layer_7,4158.7963
layer_7,3982.806
layer_7,3570.3482
layer_7,4049.3539
layer_7,3889.3359
layer_7,3540.8461
layer_7,4067.525
layer_7,2815.6155
layer_7,1366.7593
layer_7,1359.0815
layer_7,4357.147
layer_7,3949.5395
layer_7,4403.9387
layer_7,4486.9909
layer_7,3380.0289
layer_7,4082.0592
layer_7,4353.0085
layer_7,3923.2434
layer_7,4282.633
layer_7,3766.194
layer_7,3354.9654
layer_7,4120.2644
layer_7,3813.0296
layer_7,4270.8775
layer_7,4202.8717
layer_7,3347.1438
layer_7,4278.846
layer_7,3898.6338
layer_7,4189.081
layer_7,3416.6092
layer_7,3750.8916
layer_7,4332.4858
layer_7,3683.3256
layer_7,4297.4974
layer_7,3915.8249
layer_7,4092.871
layer_7,3700.7117
layer_7,2099.6996
layer_7,4394.5997
layer_7,4238.3816
layer_7,4403.2676
layer_7,3931.4006
layer_7,3570.0128
layer_7,3880.8597
layer_7,3883.5526
layer_7,4208.7078
layer_7,4211.5702
layer_7,4112.3718
layer_7,4062.5674
layer_7,3843.413
layer_7,3777.483
layer_7,3839.3037
layer_7,3802.7921
layer_7,3826.3825
layer_7,4191.2654
layer_7,4248.7272
layer_7,4343.6724
layer_7,3861.7228
layer_7,4068.3488
layer_7,4190.868
layer_7,3882.4885
layer_7,3883.7714
layer_7,3952.2116
layer_7,4063.5101
layer_7,3779.2823
layer_7,3893.1705
layer_7,3473.9988
layer_7,3798.8254
layer_7,3963.8647
layer_7,4223.7348
layer_7,3989.9826
layer_7,1513.8137
layer_7,1488.9634
layer_7,3608.664
layer_7,2508.0223
layer_7,4027.8944
layer_7,3758.2427
layer_7,3707.7298
layer_7,3859.2973
layer_7,3387.3559
layer_7,4290.8328
layer_7,3968.7849
layer_7,3339.0277
layer_7,3740.8282
layer_7,3671.9363
layer_7,3579.609
layer_7,3894.6668
layer_7,4074.4726
layer_7,3825.8966
layer_7,3615.4187
layer_7,3598.1113
layer_7,4310.8692
layer_7,4268.4584
layer_7,3602.5423
layer_7,3603.4149
layer_7,3493.1274
layer_7,3765.6398
layer_7,3830.1508
layer_7,4056.596
layer_7,3569.0281
layer_7,3461.521
layer_7,3843.5875
layer_7,3743.433
layer_7,4127.9564
layer_7,4399.1422
layer_7,4039.8679
layer_7,4020.2447
layer_7,3908.2315
layer_7,2495.1149
layer_7,4273.0749
layer_7,3730.8166
layer_7,4109.1795
layer_7,3565.8034
layer_7,3717.7614
layer_7,3738.8207
layer_7,4231.6574
layer_7,4057.0676
layer_7,4253.1753
layer_7,4239.796
layer_7,3887.7457
layer_7,3697.0265
layer_7,3843.3732
layer_7,3945.4214
layer_7,3574.869
layer_7,3971.4748
layer_7,4384.1414
layer_7,3641.6825
layer_7,3908.7049
layer_7,4264.4002
layer_7,4202.1061
layer_7,3870.7716
layer_7,4429.1126
layer_7,3384.9969
layer_7,4097.1786
layer_7,4164.6285
layer_7,577.8343
layer_7,3754.2219
layer_7,465.1505
layer_7,4106.9587
layer_7,4029.3842
layer_7,3284.316
layer_7,4303.8932
layer_7,4083.6681
layer_7,3375.1719
layer_7,4034.5275
layer_7,3060.5211
layer_7,3517.8268
layer_7,3223.7788
layer_7,3847.6754
layer_7,3763.8256
layer_7,3466.8357
layer_7,3409.1563
layer_7,4031.1449
layer_7,3479.0144
layer_7,3458.2926
layer_7,4173.4968
layer_7,3926.5587
layer_7,3730.6793
layer_7,3944.2632
layer_7,3994.0566
layer_7,3608.9289
layer_7,3888.0819
layer_7,3556.6828
layer_7,3549.7492
layer_7,3778.8541
layer_7,3565.6947
layer_7,3065.162
layer_7,3701.4468
layer_7,3589.9682
layer_7,3618.4822
layer_7,3617.9333
layer_7,4363.5543
layer_7,3828.2573
layer_7,4105.6369
layer_7,3458.7919
layer_7,4186.8004
layer_7,3618.7002
layer_7,4218.9928
layer_7,3562.6024
layer_7,3678.2698
layer_7,4068.7921
layer_7,3439.7154
layer_7,3377.7604
layer_7,3964.4742
layer_7,3689.5566
layer_7,4019.2785
layer_7,3945.6637
layer_7,3446.8848
layer_7,3632.368
layer_7,3783.9096
layer_7,3997.9507
layer_7,3930.757
layer_7,4247.5404
layer_7,3312.255
layer_7,3234.6621
layer_7,3560.2711
layer_7,3463.4429
layer_7,3725.7815
layer_7,3680.8929
layer_7,837.5259
layer_7,42.3661
layer_7,27.2282
layer_7,4019.2492
layer_7,3550.274
layer_7,3683.7366
layer_7,4052.0077
layer_7,3638.8512
layer_7,3568.2975
layer_7,4169.4506
layer_7,3604.9977
layer_7,4020.7339
layer_7,3569.6468
layer_7,4150.4469
layer_7,3560.997
layer_7,3751.8223
layer_7,4103.1065
layer_7,4051.661
layer_7,3694.4835
layer_7,3554.6534
layer_7,4168.1464
layer_7,3804.8375
layer_7,3801.5716
layer_7,4208.1222
layer_7,3985.8898
layer_7,3820.5544
layer_7,3670.7855
layer_7,3470.2781
layer_7,3881.5048
layer_7,3836.2061
layer_7,3876.1586
layer_7,3815.8193
layer_7,3639.1546
layer_7,3510.4686
layer_7,3855.244
layer_7,3902.2079
layer_7,3901.845
layer_7,3735.0809
layer_7,3781.4756
layer_7,3735.3642
layer_7,3639.895
layer_7,3754.0325
layer_7,4232.0892
layer_7,4211.766
layer_7,4398.5153
layer_7,3928.7207
layer_7,3646.3025
layer_7,3866.3078
layer_7,4468.1828
layer_7,3716.7642
layer_7,3924.8828
layer_7,4405.3317
layer_7,3640.1785
layer_7,4068.8028
layer_7,4073.5182
layer_7,4387.3894
layer_7,4120.1176
layer_7,4177.2553
layer_7,3737.8316
layer_7,3711.2333
layer_7,4239.5512
layer_7,4063.4312
layer_7,3987.7747
layer_7,4166.9678
layer_7,976.7515
layer_7,870.7801
layer_7,1427.8684
layer_7,4070.794
layer_7,4353.037
layer_7,3856.4572
layer_7,3980.2353
layer_7,4247.56
layer_7,4411.4656
layer_7,3762.8885
layer_7,3752.4786
layer_7,4341.8122
layer_7,4056.589
layer_7,4024.7905
layer_7,4314.5039
layer_7,3679.5019
layer_7,4233.9784
layer_7,3895.9963
layer_7,3796.9104
layer_7,4032.3341
layer_7,4410.2659
layer_7,3284.2478
layer_7,3743.3006
layer_7,3740.6611
layer_7,3980.3568
layer_7,4226.3097
layer_7,3988.8683
layer_7,3433.5523
layer_7,4053.1624
layer_7,4015.1594
layer_7,3999.9647
layer_7,4033.7579
layer_7,4192.7569
layer_7,4290.357
layer_7,3278.59
layer_7,4388.2879
layer_7,3600.5852
layer_7,3511.26
layer_7,4104.9124
layer_7,4320.2402
layer_7,3318.3217
layer_7,3724.4074
layer_7,3800.3582
layer_7,4158.1233
layer_7,4076.3764
layer_7,4138.1636
layer_7,3778.5043
layer_7,3793.129
layer_7,4030.3699
layer_7,2047.6393
layer_7,2037.4234
layer_7,3993.6098
layer_7,4359.2213
layer_7,3984.1445
layer_7,3979.7621
layer_7,4315.5031
layer_7,4257.8754
layer_7,4375.1539
layer_7,3679.3705
layer_7,3820.2744
layer_7,4309.9401
layer_7,3986.9677
layer_7,3492.0305
layer_7,4235.9015
layer_7,2738.0645
layer_7,1340.5831
layer_7,1045.6267
layer_7,3659.5822
layer_7,3955.3714
layer_7,3864.6767
layer_7,4310.5826
layer_7,3715.0298
layer_7,4460.0692
layer_7,4069.2315
layer_7,4370.4435
layer_7,4320.6917
layer_7,3924.9319
layer_7,4374.7729
layer_7,4299.3194
layer_7,4405.4127
layer_7,3634.4082
layer_7,4040.3703
layer_7,3790.4868
layer_7,3761.6857
layer_7,4356.8914
layer_7,4118.9426
layer_7,3519.2715
layer_7,3970.8034
layer_7,3953.0446
layer_7,3772.5431
layer_7,4359.2845
layer_7,2912.8177
layer_7,4234.5548
layer_7,4257.3934
layer_7,3646.4765
layer_7,3563.4364
layer_7,3806.4614
layer_7,3724.1227
layer_7,3897.9413
layer_7,3803.55
layer_7,3926.3803
layer_7,3426.5147
layer_7,3886.886
layer_7,4364.604
layer_7,3326.2895
layer_7,4203.4888
layer_7,4259.1797
layer_7,3691.686
layer_7,3635.0053
layer_7,3480.2764
layer_7,3751.3773
layer_7,3840.6675
layer_7,3946.0726
layer_7,4160.5337
layer_7,4208.3067
layer_7,4059.3691
layer_7,4322.7525
layer_7,4264.8589
layer_7,3969.9123
layer_7,4262.6955
layer_7,4093.1782
layer_7,3652.3756
layer_7,4456.6957
layer_7,3587.5675
layer_7,3795.4339
layer_7,4338.9003
layer_7,3470.6045
layer_7,3737.5141
layer_7,3110.1809
layer_7,1882.1136
layer_7,1112.0419
layer_7,3976.0976
layer_7,4168.2523
layer_7,3653.3074
layer_7,3946.6319
layer_7,3918.0494
layer_7,3391.2187
layer_7,4383.5183
layer_7,4224.2813
layer_7,3506.1328
layer_7,3630.3286
layer_7,3360.6427
layer_7,3793.5873
layer_7,4124.9963
layer_7,4091.2594
layer_7,3616.0147
layer_7,4227.807
layer_7,3914.2255
layer_7,3836.1713
layer_7,4073.0192
layer_7,3712.695
layer_7,3731.0069
layer_7,3855.9004
layer_7,3674.3694
layer_7,3929.6779
layer_7,3822.0154
layer_7,3707.6581
layer_7,3964.0127
layer_7,3796.4995
layer_7,4061.7058
layer_7,4416.1216
layer_7,4043.1794
layer_7,3530.741
layer_7,3979.5243
layer_7,4019.293
layer_7,3951.5559
layer_7,4312.6973
layer_7,4021.1689
layer_7,3911.413
layer_7,3853.2426
layer_7,4376.2364
layer_7,4362.0248
layer_7,4226.0336
layer_7,4211.7737
layer_7,4034.7807
layer_7,4212.705
layer_7,4340.0545
layer_7,4350.5184
layer_7,4403.5545
layer_7,3607.8076
layer_7,4376.0385
layer_7,4410.2652
layer_7,3907.7896
layer_7,3908.8517
layer_7,3340.9706
layer_7,3646.4738
layer_7,4210.0068
layer_7,3968.276
layer_7,3918.8684
layer_7,3616.721
layer_7,3752.6643
layer_7,3683.426
layer_7,2016.1374
layer_7,3062.6572
layer_7,651.0734
layer_7,3885.4155
layer_7,4246.889
layer_7,4062.38
layer_7,3639.0601
layer_7,4070.4882
layer_7,4330.4367
layer_7,4054.3598
layer_7,3424.36
layer_7,3920.2283
layer_7,3941.3289
layer_7,3743.1451
layer_7,3634.0748
layer_7,4165.8649
layer_7,3930.2335
layer_7,4362.0823
layer_7,4209.1606
layer_7,4042.4735
layer_7,4199.627
layer_7,4083.7339
layer_7,4403.0793
layer_7,3730.9968
layer_7,4083.4834
layer_7,3937.9745
layer_7,4368.418
layer_7,4422.9137
layer_7,3831.5417
layer_7,3890.2475
layer_7,3940.6327
layer_7,3989.9562
layer_7,4194.9272
layer_7,3996.6032
layer_7,3570.0997
layer_7,4226.8953
layer_7,3372.3085
layer_7,3975.0964
layer_7,4102.7666
layer_7,3879.3375
layer_7,3658.8899
layer_7,3898.0576
layer_7,3763.8619
layer_7,3509.0882
layer_7,4239.8432
layer_7,3435.6235
layer_7,4018.1673
layer_7,3807.4654
layer_7,3623.8904
layer_7,3748.2354
layer_7,4410.3673
layer_7,3628.8351
layer_7,3567.4059
layer_7,4381.8348
layer_7,3822.8745
layer_7,3771.319
layer_7,3950.6153
layer_7,4198.3072
layer_7,4267.5992
layer_7,3983.4638
layer_7,4059.2199
layer_7,4169.8563
layer_7,3608.1138
layer_7,4032.6358
layer_7,1460.884
layer_7,1481.2265
layer_7,1487.0495
layer_7,4216.844
layer_7,2907.8097
layer_7,3845.8451
layer_7,4404.3278
layer_7,4147.5399
layer_7,3598.3485
layer_7,4218.3938
layer_7,4387.7995
layer_7,3979.5466
layer_7,3923.5617
layer_7,4125.2138
layer_7,3649.1336
layer_7,4125.1552
layer_7,4003.624
layer_7,3624.3236
layer_7,4258.9507
layer_7,3309.5142
layer_7,4078.7008
layer_7,4360.7041
layer_7,3615.928
layer_7,4061.0607
layer_7,3809.0875
layer_7,4114.4231
layer_7,4184.0462
layer_7,4194.0345
layer_7,4055.5071
layer_7,3453.9105
layer_7,4354.6812
layer_7,3996.5847
layer_7,3649.8594
layer_7,4240.6592
layer_7,4061.3521
layer_7,3768.3913
layer_7,3838.1488
layer_7,4302.7591
layer_7,3869.0433
layer_7,4023.5037
layer_7,3919.5753
layer_7,3916.172
layer_7,3360.6968
layer_7,3428.8637
layer_7,3738.5314
layer_7,3997.8196
layer_7,3940.4888
layer_7,3736.3601
layer_7,3989.566
layer_7,4060.6679
layer_7,3714.4911
layer_7,3431.428
layer_7,3443.3072
layer_7,3950.7479
layer_7,4115.0845
layer_7,4363.1889
layer_7,4014.4352
layer_7,3886.5917
layer_7,3905.673
layer_7,4242.9204
layer_7,3883.8425
layer_7,4548.5604
layer_7,3972.8694
layer_7,3922.9805
layer_7,421.0014
layer_7,3550.7328
layer_7,2926.3273
layer_7,3808.764
layer_7,4071.4796
layer_7,4002.6433
layer_7,3792.7835
layer_7,3941.7866
layer_7,4191.8226
layer_7,4043.4421
layer_7,4236.8076
layer_7,4208.5532
layer_7,4387.1503
layer_7,4241.0771
layer_7,4239.3968
layer_7,4274.2238
layer_7,4274.355
layer_7,4128.4581
layer_7,4230.9205
layer_7,3610.8508
layer_7,4017.0885
layer_7,3849.1638
layer_7,3993.3651
layer_7,4294.9066
layer_7,3977.4214
layer_7,4112.8002
layer_7,3951.3211
layer_7,4060.9445
layer_7,4186.5906
layer_7,4278.2867
layer_7,1997.8616
layer_7,4227.0812
layer_7,3474.8401
layer_7,3820.1392
layer_7,3892.7276
layer_7,3463.677
layer_7,3776.6988
layer_7,3958.4309
layer_7,4104.5498
layer_7,3001.0592
layer_7,4146.2045
layer_7,4190.3742
layer_7,4140.1482
layer_7,3797.6563
layer_7,3790.6255
layer_7,3559.972
layer_7,4020.0965
layer_7,3830.3898
layer_7,3000.9531
layer_7,3862.8357
layer_7,3898.7043
layer_7,4057.5912
layer_7,3416.9472
layer_7,3539.254
layer_7,3699.808
layer_7,3702.1689
layer_7,3602.1489
layer_7,3658.1566
layer_7,3789.7562
layer_7,3638.9542
layer_7,3110.6308
layer_7,4055.653
layer_7,3952.3583
layer_7,3834.489
layer_7,883.433
layer_7,675.0881
layer_7,1788.2391
layer_7,3630.4391
layer_7,4266.6969
layer_7,3897.4411
layer_7,4160.2971
layer_7,4355.2626
layer_7,3777.1505
layer_7,4017.2259
layer_7,3619.4098
layer_7,4260.5705
layer_7,3703.9608
layer_7,3731.8402
layer_7,4472.1764
layer_7,4112.857
layer_7,3736.4408
layer_7,4245.854
layer_7,3935.7935
layer_7,3788.1577
layer_7,4221.8836
layer_7,3615.0829
layer_7,4262.058
layer_7,4065.0909
layer_7,4239.5488
layer_7,4312.7139
layer_7,4329.0804
layer_7,4415.7518
layer_7,3622.9502
layer_7,4064.0475
layer_7,3664.615
layer_7,3787.823
layer_7,4227.7275
layer_7,3821.086
layer_7,4103.3217
layer_7,4205.4034
layer_7,4039.829
layer_7,4376.0053
layer_7,4161.827
layer_7,3980.0949
layer_7,3714.7838
layer_7,3952.225
layer_7,3550.3211
layer_7,3973.3658
layer_7,4227.108
layer_7,3836.1216
layer_7,3650.6556
layer_7,4147.0746
layer_7,4159.3258
layer_7,3970.215
layer_7,4055.8575
layer_7,3580.9096
layer_7,3683.877
layer_7,3786.0666
layer_7,3821.0931
layer_7,3838.1275
layer_7,4222.3447
layer_7,3617.6711
layer_7,3839.1988
layer_7,3832.8867
layer_7,4180.1624
layer_7,3781.6189
layer_7,4351.6982
layer_7,3698.3213
layer_7,1817.2851
layer_7,3407.9484
layer_7,841.2254
layer_7,3795.2119
layer_7,4314.8355
layer_7,3988.6885
layer_7,4095.5438
layer_7,3693.4253
layer_7,4210.9389
layer_7,4237.8479
layer_7,4028.7366
layer_7,4041.3325
layer_7,4367.2047
layer_7,3894.6907
layer_7,4025.7014
layer_7,4189.8074
layer_7,3807.2557
layer_7,4346.376
layer_7,4035.9512
layer_7,4302.2593
layer_7,4228.6589
layer_7,4386.3651
layer_7,4309.6759
layer_7,4061.5026
layer_7,4079.1875
layer_7,4002.6393
layer_7,4168.1565
layer_7,4111.5555
layer_7,4279.6429
layer_7,4014.5315
layer_7,4414.3484
layer_7,3744.7031
layer_7,3828.5851
layer_7,4074.1228
layer_7,3730.1975
layer_7,3811.4507
layer_7,4385.6305
layer_7,4089.3471
layer_7,4040.0428
layer_7,4233.9265
layer_7,4341.1157
layer_7,2521.1851
layer_7,420.7311
layer_5,3466.502
layer_5,3429.0265
layer_5,5740.2497
layer_5,6739.9854
layer_5,2605.543
layer_5,2487.7914
layer_5,4327.4284
layer_5,13786.6989
layer_5,2230.6766
layer_5,3079.3759
layer_5,694.3423
layer_5,3289.9543
layer_5,4293.7656
layer_5,4326.2527
layer_5,9195.9976
layer_5,12811.2943
layer_5,1100.5116
layer_5,16649.9626
layer_5,8252.7422
layer_5,8588.1166
layer_5,7100.2132
layer_5,3266.7034
layer_5,6151.7868
layer_5,6280.3451
layer_5,5667.9006
layer_5,8483.0482
layer_5,5999.8024
layer_5,4970.5692
layer_5,3185.234
layer_5,4488.7787
layer_5,12213.1789
layer_5,3898.8438
layer_5,8108.721
layer_5,2952.8267
layer_5,4392.332
layer_5,1581.6607
layer_5,3483.29
layer_5,6700.4675
layer_5,2446.7844
layer_5,3177.6933
layer_5,4765.9157
layer_5,1427.2751
layer_5,3881.4165
layer_5,13024.0651
layer_5,17188.0516
layer_5,2038.5228
layer_5,9626.49
layer_5,3879.9796
layer_5,3965.8536
layer_5,2018.6248
layer_5,2844.9153
layer_5,3280.1957
layer_5,2394.5568
layer_5,2194.0247
layer_5,3556.746
layer_5,12551.5183
layer_5,7463.2561
layer_5,5715.1425
layer_5,5513.1455
layer_5,3984.2252
layer_5,3586.6788
layer_5,3774.5898
layer_5,3344.8883
layer_5,13969.9942
layer_5,6133.1368
layer_5,8252.9788
layer_5,7677.0507
layer_5,2975.43
layer_5,3279.4012
layer_5,5511.7477
layer_5,4518.5581
layer_5,2310.62
layer_5,5754.1628
layer_5,3557.1889
layer_5,751.0482
layer_5,7730.1045
layer_5,2934.6406
layer_5,1946.3766
layer_5,3832.034
layer_5,2834.2192
layer_5,6587.3156
layer_5,2814.8598
layer_5,7783.1528
layer_5,6817.0427
layer_5,525.9525
layer_5,1006.1497
layer_5,8587.7275
layer_5,6817.5487
layer_5,504.4872
layer_5,2462.0919
layer_5,2413.9738
layer_5,6726.7793
layer_5,6281.1689
layer_5,542.0014
layer_5,4186.5416
layer_5,7509.0581
layer_5,3687.8652
layer_5,14514.6639
layer_5,3216.1625
layer_5,13506.7919
layer_5,8041.6079
layer_5,9489.4895
layer_5,2652.2278
layer_5,2531.7544
layer_5,19770.3246
layer_5,923.7789
layer_5,17428.2455
layer_5,18568.9474
layer_5,18561.3367
layer_5,5705.1121
layer_5,18568.2901
layer_5,3984.6381
layer_5,3887.3386
layer_5,6703.5486
layer_5,6653.6648
layer_5,23261.5852
layer_5,6543.0841
layer_5,9379.6355
layer_5,19726.4169
layer_5,20068.292
layer_5,6949.6628
layer_5,13306.6524
layer_5,13252.5988
layer_5,3203.4558
layer_5,4146.9764
layer_5,13760.4508
layer_5,13666.4533
layer_5,17079.563
layer_5,17038.6749
layer_5,11075.9144
layer_5,3022.1667
layer_5,15437.8445
layer_5,13029.7162
layer_5,17452.3844
layer_5,9621.5571
layer_5,9620.8751
layer_5,11286.2574
layer_5,16103.2778
layer_5,16398.07
layer_5,16581.3716
layer_5,9598.0646
layer_5,18108.0987
layer_5,18110.4513
layer_5,3058.7378
layer_5,3056.7908
layer_5,13401.8359
layer_5,16083.5236
layer_5,17265.4409
layer_5,1711.4664
layer_5,16014.1219
layer_5,8306.4839
layer_5,15000.4395
layer_5,9111.7126
layer_5,9116.9854
layer_5,14671.1188
layer_5,19200.5652
layer_5,9129.4209
layer_5,3454.9839
layer_5,3109.2417
layer_5,3263.4598
layer_5,16188.986
layer_5,9695.5728
layer_5,22148.798
layer_5,21356.623
layer_5,23388.3141
layer_5,21350.1233
layer_5,24016.3067
layer_5,23776.7817
layer_5,22890.2988
layer_5,22861.7631
layer_5,5380.2302
layer_5,23783.0259
layer_5,20105.1611
layer_5,5419.8448
layer_5,19247.6889
layer_5,19760.9879
layer_5,4854.9893
layer_5,20103.4194
layer_5,19249.6862
layer_5,21503.6185
layer_5,18597.0809
layer_5,18598.8104
layer_5,20685.5648
layer_5,4855.6203
layer_5,4828.8229
layer_5,17738.9903
layer_5,17686.5113
layer_5,4783.9447
layer_5,18101.4978
layer_5,4885.5772
layer_5,18329.1815
layer_5,22352.1931
layer_5,18220.2567
layer_5,24863.69
layer_5,22026.7964
layer_5,17618.885
layer_5,17616.7081
layer_5,19449.1945
layer_5,18611.5963
layer_5,18210.2955
layer_5,18209.1899
layer_5,22688.5515
layer_5,17840.0286
layer_5,17846.8321
layer_5,4743.367
layer_5,4860.1562
layer_5,18223.5267
layer_5,18224.0061
layer_5,5883.3874
layer_5,19276.3885
layer_5,18918.7183
layer_5,5866.261
layer_5,17059.7975
layer_5,17058.6377
layer_5,17623.671
layer_5,17215.3814
layer_5,17214.5512
layer_5,17559.7456
layer_5,25881.8406
layer_5,16394.65
layer_5,17222.9194
layer_5,17218.4354
layer_5,3865.9958
layer_5,2628.18
layer_5,8236.5227
layer_5,4077.2785
layer_5,25947.0222
layer_5,24616.667
layer_5,25228.9698
layer_5,24832.175
layer_5,24908.2873
layer_5,25980.5506
layer_5,22653.7493
layer_5,22653.2587
layer_5,24827.065
layer_5,23686.7655
layer_5,23618.1299
layer_5,23616.5504
layer_5,25173.0044
layer_5,23771.699
layer_5,23696.9564
layer_5,21310.2162
layer_5,23486.4501
layer_5,20546.0501
layer_5,20790.4765
layer_5,22653.5911
layer_5,23883.0895
layer_5,22833.2405
layer_5,21075.075
layer_5,22876.5042
layer_5,22817.796
layer_5,19254.6375
layer_5,19251.4622
layer_5,21266.7187
layer_5,20254.7179
layer_5,19416.3668
layer_5,23499.6909
layer_5,23252.8312
layer_5,21621.4842
layer_5,21560.5296
layer_5,23285.4714
layer_5,23473.4363
layer_5,23474.433
layer_5,21625.9829
layer_5,20529.1913
layer_5,20512.6563
layer_5,20512.8848
layer_5,19278.8838
layer_5,19736.8444
layer_5,21426.1005
layer_5,22899.8572
layer_5,22300.6936
layer_5,20214.5112
layer_5,20211.3821
layer_5,22301.2435
layer_5,18430.6648
layer_5,18680.6693
layer_5,21566.8095
layer_5,18972.8924
