layer,trial_index,tile_size,execution_time
layer_1,705,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.486371484266221e-06]
layer_1,706,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.775868696840826e-06]
layer_1,707,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.707582967244701e-06]
layer_1,708,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.010664700861333e-06]
layer_1,709,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[1.112331737493276e-05]
layer_1,710,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.645804024874763e-06]
layer_1,711,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.056592805882874e-06]
layer_1,712,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.238472283996375e-06]
layer_1,713,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.037753080750096e-06]
layer_1,714,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.972143622946255e-06]
layer_1,715,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.20670539963893e-06]
layer_1,716,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.768372961599158e-06]
layer_1,717,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[9.300554354567202e-06]
layer_1,718,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 2], [95, 2]]",[8.58779311624947e-06]
layer_1,719,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.587511988945785e-06]
layer_1,720,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.489169398422964e-06]
layer_1,721,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.15551161907655e-06]
layer_1,722,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 3], [68, 3], [95, 2]]",[9.39904935834156e-06]
layer_1,723,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,724,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.588323042037328e-06]
layer_1,725,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.357826627651792e-06]
layer_1,726,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.589088570343648e-06]
layer_1,727,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[9.077177577595433e-06]
layer_1,728,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 3], [68, 1], [95, 2]]",[9.044322721289898e-06]
layer_1,729,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[1.1259528384279476e-05]
layer_1,730,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.356082700486027e-06]
layer_1,731,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.49155970455478e-06]
layer_1,732,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.478883086198469e-06]
layer_1,733,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[9.126054778291775e-06]
layer_1,734,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 2], [95, 2]]",[8.987982995276466e-06]
layer_1,735,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[9.449966892444237e-06]
layer_1,736,"[[25, [28, 7, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[9.136504064298109e-06]
layer_1,737,"[[25, [14, 14, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[9.010692035084611e-06]
layer_1,738,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,739,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,740,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 3], [68, 2], [95, 2]]",[9.689124833879685e-06]
layer_1,741,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 2], [95, 2]]",[9.68514689465757e-06]
layer_1,742,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 2], [95, 2]]",[10000000000]
layer_1,743,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.306263153554346e-06]
layer_1,744,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.262667982889109e-06]
layer_1,745,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.264361477806324e-06]
layer_1,746,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[8.971456235603817e-06]
layer_1,747,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 2], [95, 2]]",[9.832902602140078e-06]
layer_1,748,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.621652933358647e-06]
layer_1,749,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.338930450961283e-06]
layer_1,750,"[[25, [28, 7, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[9.295933551873838e-06]
layer_1,751,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 1], [95, 2]]",[9.128121402407117e-06]
layer_1,752,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[9.764507456378676e-06]
layer_1,753,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 2], [95, 2]]",[9.483635421281119e-06]
layer_1,754,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.175591720163777e-06]
layer_1,755,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.740155959752322e-06]
layer_1,756,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.667972458875851e-06]
layer_1,757,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.667342122186496e-06]
layer_1,758,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.668279123352267e-06]
layer_1,759,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 3], [68, 1], [95, 2]]",[9.250165933062037e-06]
layer_1,760,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.667924625023733e-06]
layer_1,761,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [3, 3, 4]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_1,762,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 2], [95, 2]]",[9.691029680163018e-06]
layer_1,763,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 1], [68, 1], [95, 2]]",[10000000000]
layer_1,764,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 3], [68, 2], [95, 2]]",[1.0136302731161566e-05]
layer_1,765,"[[25, [7, 7, 2, 2, 1]], [27, [1, 2, 2, 1, 1]], [29, [3, 6, 2]], [56, 3], [62, 0], [68, 3], [95, 0]]",[10000000000]
layer_1,766,"[[25, [49, 1, 1, 4, 1]], [27, [2, 2, 1, 1, 1]], [29, [12, 1, 3]], [56, 1], [62, 3], [68, 1], [95, 2]]",[0.00014407037453874542]
layer_1,767,"[[25, [1, 98, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [18, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[2.2387354374307863e-05]
layer_1,768,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.456719240336777e-06]
layer_1,769,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.429950167331408e-06]
layer_1,770,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.289334586466166e-06]
layer_1,771,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.450305555555556e-06]
layer_1,772,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.59051106981683e-06]
layer_1,773,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.597507811669679e-06]
layer_1,774,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.678698941798942e-06]
layer_1,775,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.463865546993956e-06]
layer_1,776,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.461213171818436e-06]
layer_1,777,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.869344467086028e-06]
layer_1,778,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.036556734169078e-06]
layer_1,779,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.786803472656437e-06]
layer_1,780,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.795307555170087e-06]
layer_1,781,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.206464231470232e-06]
layer_1,782,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.154359070525887e-06]
layer_1,783,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [3, 12, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[1.3887395147511106e-05]
layer_1,784,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.410248190194143e-06]
layer_1,785,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[1.0095699819019414e-05]
layer_1,786,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.731813979392926e-06]
layer_1,787,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.77037173710379e-06]
layer_1,788,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.610790715372908e-06]
layer_1,789,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.6185662970838396e-06]
layer_1,790,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.875621963070942e-06]
layer_1,791,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.71916839420862e-06]
layer_1,792,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.780364671931957e-06]
layer_1,793,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.894631293188548e-06]
layer_1,794,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[9.249464052287581e-06]
layer_1,795,"[[25, [4, 49, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[9.502865774950893e-06]
layer_1,796,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[1.0404482501993443e-05]
layer_1,797,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.890446324143692e-06]
layer_1,798,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.702488252697529e-06]
layer_1,799,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.616299327933828e-06]
layer_1,800,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.616489853528627e-06]
layer_1,801,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[1.1330721297441263e-05]
layer_1,802,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 2], [95, 2]]",[8.925886311286608e-06]
layer_1,803,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.877025172754196e-06]
layer_1,804,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 2], [95, 2]]",[10000000000]
layer_1,805,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 2], [95, 2]]",[10000000000]
layer_1,806,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 1], [95, 2]]",[1.0823934402885893e-05]
layer_1,807,"[[25, [4, 49, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.792694965449162e-06]
layer_1,808,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 2], [95, 2]]",[1.2118075775745767e-05]
layer_1,809,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[9.207961809843006e-06]
layer_1,810,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 3], [95, 2]]",[9.218642791297935e-06]
layer_1,811,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.413630470549524e-06]
layer_1,812,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.673607378411712e-06]
layer_1,813,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.609049741798298e-06]
layer_1,814,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.741187260703097e-06]
layer_1,815,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 1], [95, 2]]",[9.582222181949982e-06]
layer_1,816,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.866883408956401e-06]
layer_1,817,"[[25, [4, 49, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[1.0610783447167538e-05]
layer_1,818,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.966717117253949e-06]
layer_1,819,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.949651434475085e-06]
layer_1,820,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.725278431744827e-06]
layer_1,821,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[1.0898896611081228e-05]
layer_1,822,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.855881786771965e-06]
layer_1,823,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[9.434410620726401e-06]
layer_1,824,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.779682261864691e-06]
layer_1,825,"[[25, [2, 98, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[9.43980791378743e-06]
layer_1,826,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.614960130619684e-06]
layer_1,827,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 2], [95, 2]]",[9.365941592629155e-06]
layer_1,828,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.927299244721317e-06]
layer_1,829,"[[25, [7, 7, 2, 2, 1]], [27, [2, 1, 2, 1, 1]], [29, [9, 4, 1]], [56, 1], [62, 3], [68, 3], [95, 0]]",[1.337207585958163e-05]
layer_1,830,"[[25, [196, 1, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [9, 1, 4]], [56, 0], [62, 3], [68, 2], [95, 2]]",[1.2511961320372621e-05]
layer_1,831,"[[25, [49, 2, 1, 1, 2]], [27, [1, 1, 1, 1, 4]], [29, [36, 1, 1]], [56, 1], [62, 3], [68, 2], [95, 2]]",[2.7640969988230684e-05]
layer_1,832,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.217038781163435e-06]
layer_1,833,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 9, 2]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.771893634329876e-06]
layer_1,834,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.774483368772783e-06]
layer_1,835,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.120767922235724e-06]
layer_1,836,"[[25, [7, 14, 1, 2, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.771107699805068e-06]
layer_1,837,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.954948864195102e-06]
layer_1,838,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.941973116646416e-06]
layer_1,839,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.177691145200485e-06]
layer_1,840,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.993764367356725e-06]
layer_1,841,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.9739416407558e-06]
layer_1,842,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.605812803766708e-06]
layer_1,843,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[7.606167401886218e-06]
layer_1,844,"[[25, [7, 14, 1, 1, 2]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.771979483976361e-06]
layer_1,845,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 6, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.97353928912974e-06]
