layer,gflops
layer_6,8415.6744
layer_6,10523.1748
layer_6,9686.7204
layer_6,9821.7724
layer_6,9897.2068
layer_6,9897.7236
layer_6,10573.9932
layer_6,9939.626
layer_6,9938.6819
layer_6,10513.1433
layer_6,10384.1272
layer_6,10322.2313
layer_6,10147.5426
layer_6,9097.9468
layer_6,9839.1716
layer_6,9721.8729
layer_6,10182.5327
layer_6,1351.368
layer_6,755.3895
layer_6,1532.1543
layer_6,10716.0561
layer_6,10583.0733
layer_6,10989.3592
layer_6,9655.4013
layer_6,10547.3602
layer_6,10824.8569
layer_6,10995.3927
layer_6,10784.897
layer_6,10784.9572
layer_6,10593.2091
layer_6,10647.1693
layer_6,10647.8251
layer_6,10528.3346
layer_6,10604.1121
layer_6,10603.3166
layer_6,10528.0341
layer_6,10648.2906
layer_6,10648.6259
layer_6,10499.5893
layer_6,10498.9658
layer_6,10499.6786
layer_6,8230.7323
layer_6,8176.5972
layer_6,9975.8042
layer_6,10239.4312
layer_6,9061.7533
layer_6,9920.5716
layer_6,10147.9089
layer_6,8135.1828
layer_6,9885.5378
layer_6,9933.061
layer_6,9933.7171
layer_6,8089.1534
layer_6,8092.338
layer_6,9192.2454
layer_6,9569.377
layer_6,8120.0914
layer_6,8119.8253
layer_6,149.9896
layer_6,4117.1148
layer_7,3286.9197
layer_7,2363.2498
layer_7,3666.2785
layer_7,2455.2208
layer_7,2164.9394
layer_7,1490.3216
layer_7,2082.9345
layer_7,2592.7945
layer_7,154.5931
layer_7,1663.1714
layer_7,3120.8405
layer_7,818.739
layer_7,502.1455
layer_7,3719.8247
layer_7,1278.2757
layer_7,1647.3603
layer_7,1348.4544
layer_7,4093.5486
layer_7,1012.9898
layer_7,3936.0013
layer_7,879.4757
layer_7,991.9907
layer_7,434.548
layer_7,298.0609
layer_7,1164.5441
layer_7,271.8908
layer_7,2974.2191
layer_7,844.5396
layer_7,1559.9083
layer_7,1765.5251
layer_7,1891.2884
layer_7,319.8894
layer_7,1694.8692
layer_7,3353.9502
layer_7,2105.1001
layer_7,4043.1224
layer_7,2445.0836
layer_7,1342.099
layer_7,3615.729
layer_7,1979.0352
layer_7,2176.6408
layer_7,1012.5772
layer_7,3218.1964
layer_7,4270.9497
layer_7,1541.2018
layer_7,3267.2397
layer_7,2442.365
layer_7,3341.0099
layer_7,3400.9188
layer_7,3559.9708
layer_7,1977.2116
layer_7,3782.7785
layer_7,2568.5881
layer_7,990.1881
layer_7,3884.0327
layer_7,1832.6434
layer_7,1111.3973
layer_7,1210.0595
layer_7,1892.177
layer_7,427.0868
layer_7,648.9409
layer_7,3233.8038
layer_7,3315.0555
layer_7,2329.9324
layer_7,794.2194
layer_7,2384.8905
layer_7,1386.2043
layer_7,1263.0578
layer_7,1654.8791
layer_7,933.4045
layer_7,3351.307
layer_7,1750.1254
layer_7,4017.3423
layer_7,1488.5565
layer_7,969.9372
layer_7,1528.8465
layer_7,830.4937
layer_7,2019.273
layer_7,3202.9982
layer_7,3381.2899
layer_7,2760.0214
layer_7,1153.7056
layer_7,3780.3426
layer_7,1684.3402
layer_7,3108.8171
layer_7,845.2149
layer_7,1341.7081
layer_7,3458.8621
layer_7,1681.9135
layer_7,1527.7716
layer_7,2716.3989
layer_7,2327.3489
layer_7,2328.1841
layer_7,2891.5289
layer_7,4064.3976
layer_7,2209.3824
layer_7,429.2968
layer_7,3350.8067
layer_7,3142.337
layer_7,821.9584
layer_7,1324.7085
layer_7,3430.4946
layer_7,1658.0265
layer_7,2923.8772
layer_7,2127.5012
layer_7,1528.7034
layer_7,1514.836
layer_7,3123.4069
layer_7,3387.352
layer_7,1369.3489
layer_7,360.9933
layer_7,2449.5083
layer_7,2370.3184
layer_7,2927.1012
layer_7,277.7159
layer_7,1813.267
layer_7,3413.0996
layer_7,2323.4602
layer_7,2452.2395
layer_7,1514.131
layer_7,1606.0641
layer_7,2782.9589
layer_7,530.6399
layer_7,1570.5056
layer_7,3075.4634
layer_7,665.9323
layer_7,2434.1667
layer_7,3368.4354
layer_7,4122.952
layer_7,3883.1209
layer_7,3877.2694
layer_7,4138.7136
layer_7,3390.0505
layer_7,4192.8579
layer_7,4069.9255
layer_7,4281.6974
layer_7,3867.5135
layer_7,4162.0013
layer_7,4251.5952
layer_7,3540.362
layer_7,3858.2368
layer_7,4070.1501
layer_7,3318.4122
layer_7,3663.8903
layer_7,3165.9611
layer_7,4322.887
layer_7,3876.5334
layer_7,3805.2276
layer_7,3586.2098
layer_7,3549.1893
layer_7,4023.7851
layer_7,3856.7558
layer_7,3787.5713
layer_7,4285.4247
layer_7,4078.3714
layer_7,3291.8814
layer_7,3683.7553
layer_7,3671.3489
layer_7,3785.0007
layer_7,4288.5275
layer_7,4148.3482
layer_7,3503.19
layer_7,3211.7768
layer_7,4120.4924
layer_7,2926.0761
layer_7,3528.6602
layer_7,3558.9823
layer_7,3473.9191
layer_7,4041.9573
layer_7,3565.2312
layer_7,4174.7161
layer_7,3781.0644
layer_7,3566.2196
layer_7,3879.907
layer_7,3615.393
layer_7,3709.9907
layer_7,4058.3767
layer_7,3487.9905
layer_7,3732.6882
layer_7,3391.9462
layer_7,3984.1945
layer_7,3870.9539
layer_7,4185.2527
layer_7,3960.7479
layer_7,3759.1864
layer_7,4211.3424
layer_7,3516.3474
layer_7,3605.4274
layer_7,3868.3017
layer_7,3780.8841
layer_7,1587.5717
layer_7,1996.0847
layer_7,3849.4034
layer_7,3843.6707
layer_7,3888.2319
layer_7,3682.4187
layer_7,4513.961
layer_7,3604.7273
layer_7,3616.4949
layer_7,3679.0507
layer_7,3152.0861
layer_7,3717.0211
layer_7,3418.5419
layer_7,3585.2863
layer_7,3923.521
layer_7,4075.5601
layer_7,3807.1846
layer_7,4112.3589
layer_7,3988.013
layer_7,3326.9319
layer_7,4209.4462
layer_7,3958.9264
layer_7,4061.3762
layer_7,4313.554
layer_7,4027.1951
layer_7,3803.121
layer_7,4383.5635
layer_7,4042.6957
layer_7,3506.7668
layer_7,4401.0256
layer_7,3627.5308
layer_7,3539.349
layer_7,4325.3506
layer_7,4109.2929
layer_7,3005.2456
layer_7,4148.5507
layer_7,3746.8987
layer_7,4462.1152
layer_7,4278.7152
layer_7,4052.9365
layer_7,4166.9486
layer_7,4154.1948
layer_7,3654.6687
layer_7,4005.8981
layer_7,3342.8517
layer_7,4258.8162
layer_7,4178.1837
layer_7,3765.2286
layer_7,4378.1845
layer_7,3740.1028
layer_7,4164.9998
layer_7,3551.2929
layer_7,4336.3706
layer_7,4219.6507
layer_7,3749.8642
layer_7,4009.2329
layer_7,4158.7963
layer_7,3982.806
layer_7,3570.3482
layer_7,4049.3539
layer_7,3889.3359
layer_7,3540.8461
layer_7,4067.525
layer_7,2815.6155
layer_7,1366.7593
layer_7,1359.0815
layer_7,4357.147
layer_7,3949.5395
layer_7,4403.9387
layer_7,4486.9909
layer_7,3380.0289
layer_7,4082.0592
layer_7,4353.0085
layer_7,3923.2434
layer_7,4282.633
layer_7,3766.194
layer_7,3354.9654
layer_7,4120.2644
layer_7,3813.0296
layer_7,4270.8775
layer_7,4202.8717
layer_7,3347.1438
layer_7,4278.846
layer_7,3898.6338
layer_7,4189.081
layer_7,3416.6092
layer_7,3750.8916
layer_7,4332.4858
layer_7,3683.3256
layer_7,4297.4974
layer_7,3915.8249
layer_7,4092.871
layer_7,3700.7117
layer_7,2099.6996
layer_7,4394.5997
layer_7,4238.3816
layer_7,4403.2676
layer_7,3931.4006
layer_7,3570.0128
layer_7,3880.8597
layer_7,3883.5526
layer_7,4208.7078
layer_7,4211.5702
layer_7,4112.3718
layer_7,4062.5674
layer_7,3843.413
layer_7,3777.483
layer_7,3839.3037
layer_7,3802.7921
layer_7,3826.3825
layer_7,4191.2654
layer_7,4248.7272
layer_7,4343.6724
layer_7,3861.7228
layer_7,4068.3488
layer_7,4190.868
layer_7,3882.4885
layer_7,3883.7714
layer_7,3952.2116
layer_7,4063.5101
layer_7,3779.2823
layer_7,3893.1705
layer_7,3473.9988
layer_7,3798.8254
layer_7,3963.8647
layer_7,4223.7348
layer_7,3989.9826
layer_7,1513.8137
layer_7,1488.9634
layer_7,3608.664
layer_7,2508.0223
layer_7,4027.8944
layer_7,3758.2427
layer_7,3707.7298
layer_7,3859.2973
layer_7,3387.3559
layer_7,4290.8328
layer_7,3968.7849
layer_7,3339.0277
layer_7,3740.8282
layer_7,3671.9363
layer_7,3579.609
layer_7,3894.6668
layer_7,4074.4726
layer_7,3825.8966
layer_7,3615.4187
layer_7,3598.1113
layer_7,4310.8692
layer_7,4268.4584
layer_7,3602.5423
layer_7,3603.4149
layer_7,3493.1274
layer_7,3765.6398
layer_7,3830.1508
layer_7,4056.596
layer_7,3569.0281
layer_7,3461.521
layer_7,3843.5875
layer_7,3743.433
layer_7,4127.9564
layer_7,4399.1422
layer_7,4039.8679
layer_7,4020.2447
layer_7,3908.2315
layer_7,2495.1149
layer_7,4273.0749
layer_7,3730.8166
layer_7,4109.1795
layer_7,3565.8034
layer_7,3717.7614
layer_7,3738.8207
layer_7,4231.6574
layer_7,4057.0676
layer_7,4253.1753
layer_7,4239.796
layer_7,3887.7457
layer_7,3697.0265
layer_7,3843.3732
layer_7,3945.4214
layer_7,3574.869
layer_7,3971.4748
layer_7,4384.1414
layer_7,3641.6825
layer_7,3908.7049
layer_7,4264.4002
layer_7,4202.1061
layer_7,3870.7716
layer_7,4429.1126
layer_7,3384.9969
layer_7,4097.1786
layer_7,4164.6285
layer_7,577.8343
layer_7,3754.2219
layer_7,465.1505
layer_7,4106.9587
layer_7,4029.3842
layer_7,3284.316
layer_7,4303.8932
layer_7,4083.6681
layer_7,3375.1719
layer_7,4034.5275
layer_7,3060.5211
layer_7,3517.8268
layer_7,3223.7788
layer_7,3847.6754
layer_7,3763.8256
layer_7,3466.8357
layer_7,3409.1563
layer_7,4031.1449
layer_7,3479.0144
layer_7,3458.2926
layer_7,4173.4968
layer_7,3926.5587
layer_7,3730.6793
layer_7,3944.2632
layer_7,3994.0566
layer_7,3608.9289
layer_7,3888.0819
layer_7,3556.6828
layer_7,3549.7492
layer_7,3778.8541
layer_7,3565.6947
layer_7,3065.162
layer_7,3701.4468
layer_7,3589.9682
layer_7,3618.4822
layer_7,3617.9333
layer_7,4363.5543
layer_7,3828.2573
layer_7,4105.6369
layer_7,3458.7919
layer_7,4186.8004
layer_7,3618.7002
layer_7,4218.9928
layer_7,3562.6024
layer_7,3678.2698
layer_7,4068.7921
layer_7,3439.7154
layer_7,3377.7604
layer_7,3964.4742
layer_7,3689.5566
layer_7,4019.2785
layer_7,3945.6637
layer_7,3446.8848
layer_7,3632.368
layer_7,3783.9096
layer_7,3997.9507
layer_7,3930.757
layer_7,4247.5404
layer_7,3312.255
layer_7,3234.6621
layer_7,3560.2711
layer_7,3463.4429
layer_7,3725.7815
layer_7,3680.8929
layer_7,837.5259
layer_7,42.3661
layer_7,27.2282
layer_7,4019.2492
layer_7,3550.274
layer_7,3683.7366
layer_7,4052.0077
layer_7,3638.8512
layer_7,3568.2975
layer_7,4169.4506
layer_7,3604.9977
layer_7,4020.7339
layer_7,3569.6468
layer_7,4150.4469
layer_7,3560.997
layer_7,3751.8223
layer_7,4103.1065
layer_7,4051.661
layer_7,3694.4835
layer_7,3554.6534
layer_7,4168.1464
layer_7,3804.8375
layer_7,3801.5716
layer_7,4208.1222
layer_7,3985.8898
layer_7,3820.5544
layer_7,3670.7855
layer_7,3470.2781
layer_7,3881.5048
layer_7,3836.2061
layer_7,3876.1586
layer_7,3815.8193
layer_7,3639.1546
layer_7,3510.4686
layer_7,3855.244
layer_7,3902.2079
layer_7,3901.845
layer_7,3735.0809
layer_7,3781.4756
layer_7,3735.3642
layer_7,3639.895
layer_7,3754.0325
layer_7,4232.0892
layer_7,4211.766
layer_7,4398.5153
layer_7,3928.7207
layer_7,3646.3025
layer_7,3866.3078
layer_7,4468.1828
layer_7,3716.7642
layer_7,3924.8828
layer_7,4405.3317
layer_7,3640.1785
layer_7,4068.8028
layer_7,4073.5182
layer_7,4387.3894
layer_7,4120.1176
layer_7,4177.2553
layer_7,3737.8316
layer_7,3711.2333
layer_7,4239.5512
layer_7,4063.4312
layer_7,3987.7747
layer_7,4166.9678
layer_7,976.7515
layer_7,870.7801
layer_7,1427.8684
layer_7,4070.794
layer_7,4353.037
layer_7,3856.4572
layer_7,3980.2353
layer_7,4247.56
layer_7,4411.4656
layer_7,3762.8885
layer_7,3752.4786
layer_7,4341.8122
layer_7,4056.589
layer_7,4024.7905
layer_7,4314.5039
layer_7,3679.5019
layer_7,4233.9784
layer_7,3895.9963
layer_7,3796.9104
layer_7,4032.3341
layer_7,4410.2659
layer_7,3284.2478
layer_7,3743.3006
layer_7,3740.6611
layer_7,3980.3568
layer_7,4226.3097
layer_7,3988.8683
layer_7,3433.5523
layer_7,4053.1624
layer_7,4015.1594
layer_7,3999.9647
layer_7,4033.7579
layer_7,4192.7569
layer_7,4290.357
layer_7,3278.59
layer_7,4388.2879
layer_7,3600.5852
layer_7,3511.26
layer_7,4104.9124
layer_7,4320.2402
layer_7,3318.3217
layer_7,3724.4074
layer_7,3800.3582
layer_7,4158.1233
layer_7,4076.3764
layer_7,4138.1636
layer_7,3778.5043
layer_7,3793.129
layer_7,4030.3699
layer_7,2047.6393
layer_7,2037.4234
layer_7,3993.6098
layer_7,4359.2213
layer_7,3984.1445
layer_7,3979.7621
layer_7,4315.5031
layer_7,4257.8754
layer_7,4375.1539
layer_7,3679.3705
layer_7,3820.2744
layer_7,4309.9401
layer_7,3986.9677
layer_7,3492.0305
layer_7,4235.9015
layer_7,2738.0645
layer_7,1340.5831
layer_7,1045.6267
layer_7,3659.5822
layer_7,3955.3714
layer_7,3864.6767
layer_7,4310.5826
layer_7,3715.0298
layer_7,4460.0692
layer_7,4069.2315
layer_7,4370.4435
layer_7,4320.6917
layer_7,3924.9319
layer_7,4374.7729
layer_7,4299.3194
layer_7,4405.4127
layer_7,3634.4082
layer_7,4040.3703
layer_7,3790.4868
layer_7,3761.6857
layer_7,4356.8914
layer_7,4118.9426
layer_7,3519.2715
layer_7,3970.8034
layer_7,3953.0446
layer_7,3772.5431
layer_7,4359.2845
layer_7,2912.8177
layer_7,4234.5548
layer_7,4257.3934
layer_7,3646.4765
layer_7,3563.4364
layer_7,3806.4614
layer_7,3724.1227
layer_7,3897.9413
layer_7,3803.55
layer_7,3926.3803
layer_7,3426.5147
layer_7,3886.886
layer_7,4364.604
layer_7,3326.2895
layer_7,4203.4888
layer_7,4259.1797
layer_7,3691.686
layer_7,3635.0053
layer_7,3480.2764
layer_7,3751.3773
layer_7,3840.6675
layer_7,3946.0726
layer_7,4160.5337
layer_7,4208.3067
layer_7,4059.3691
layer_7,4322.7525
layer_7,4264.8589
layer_7,3969.9123
layer_7,4262.6955
layer_7,4093.1782
layer_7,3652.3756
layer_7,4456.6957
layer_7,3587.5675
layer_7,3795.4339
layer_7,4338.9003
layer_7,3470.6045
layer_7,3737.5141
layer_7,3110.1809
layer_7,1882.1136
layer_7,1112.0419
layer_7,3976.0976
layer_7,4168.2523
layer_7,3653.3074
layer_7,3946.6319
layer_7,3918.0494
layer_7,3391.2187
layer_7,4383.5183
layer_7,4224.2813
layer_7,3506.1328
layer_7,3630.3286
layer_7,3360.6427
layer_7,3793.5873
layer_7,4124.9963
layer_7,4091.2594
layer_7,3616.0147
layer_7,4227.807
layer_7,3914.2255
layer_7,3836.1713
layer_7,4073.0192
layer_7,3712.695
layer_7,3731.0069
layer_7,3855.9004
layer_7,3674.3694
layer_7,3929.6779
layer_7,3822.0154
layer_7,3707.6581
layer_7,3964.0127
layer_7,3796.4995
layer_7,4061.7058
layer_7,4416.1216
layer_7,4043.1794
layer_7,3530.741
layer_7,3979.5243
layer_7,4019.293
layer_7,3951.5559
layer_7,4312.6973
layer_7,4021.1689
layer_7,3911.413
layer_7,3853.2426
layer_7,4376.2364
layer_7,4362.0248
layer_7,4226.0336
layer_7,4211.7737
layer_7,4034.7807
layer_7,4212.705
layer_7,4340.0545
layer_7,4350.5184
layer_7,4403.5545
layer_7,3607.8076
layer_7,4376.0385
layer_7,4410.2652
layer_7,3907.7896
layer_7,3908.8517
layer_7,3340.9706
layer_7,3646.4738
layer_7,4210.0068
layer_7,3968.276
layer_7,3918.8684
layer_7,3616.721
layer_7,3752.6643
layer_7,3683.426
layer_7,2016.1374
layer_7,3062.6572
layer_7,651.0734
layer_7,3885.4155
layer_7,4246.889
layer_7,4062.38
layer_7,3639.0601
layer_7,4070.4882
layer_7,4330.4367
layer_7,4054.3598
layer_7,3424.36
layer_7,3920.2283
layer_7,3941.3289
layer_7,3743.1451
layer_7,3634.0748
layer_7,4165.8649
layer_7,3930.2335
layer_7,4362.0823
layer_7,4209.1606
layer_7,4042.4735
layer_7,4199.627
layer_7,4083.7339
layer_7,4403.0793
layer_7,3730.9968
layer_7,4083.4834
layer_7,3937.9745
layer_7,4368.418
layer_7,4422.9137
layer_7,3831.5417
layer_7,3890.2475
layer_7,3940.6327
layer_7,3989.9562
layer_7,4194.9272
layer_7,3996.6032
layer_7,3570.0997
layer_7,4226.8953
layer_7,3372.3085
layer_7,3975.0964
layer_7,4102.7666
layer_7,3879.3375
layer_7,3658.8899
layer_7,3898.0576
layer_7,3763.8619
layer_7,3509.0882
layer_7,4239.8432
layer_7,3435.6235
layer_7,4018.1673
layer_7,3807.4654
layer_7,3623.8904
layer_7,3748.2354
layer_7,4410.3673
layer_7,3628.8351
layer_7,3567.4059
layer_7,4381.8348
layer_7,3822.8745
layer_7,3771.319
layer_7,3950.6153
layer_7,4198.3072
layer_7,4267.5992
layer_7,3983.4638
layer_7,4059.2199
layer_7,4169.8563
layer_7,3608.1138
layer_7,4032.6358
layer_7,1460.884
layer_7,1481.2265
layer_7,1487.0495
layer_7,4216.844
layer_7,2907.8097
layer_7,3845.8451
layer_7,4404.3278
layer_7,4147.5399
layer_7,3598.3485
layer_7,4218.3938
layer_7,4387.7995
layer_7,3979.5466
layer_7,3923.5617
layer_7,4125.2138
layer_7,3649.1336
layer_7,4125.1552
layer_7,4003.624
layer_7,3624.3236
layer_7,4258.9507
layer_7,3309.5142
layer_7,4078.7008
layer_7,4360.7041
layer_7,3615.928
layer_7,4061.0607
layer_7,3809.0875
layer_7,4114.4231
layer_7,4184.0462
layer_7,4194.0345
layer_7,4055.5071
layer_7,3453.9105
layer_7,4354.6812
layer_7,3996.5847
layer_7,3649.8594
layer_7,4240.6592
layer_7,4061.3521
layer_7,3768.3913
layer_7,3838.1488
layer_7,4302.7591
layer_7,3869.0433
layer_7,4023.5037
layer_7,3919.5753
layer_7,3916.172
layer_7,3360.6968
layer_7,3428.8637
layer_7,3738.5314
layer_7,3997.8196
layer_7,3940.4888
layer_7,3736.3601
layer_7,3989.566
layer_7,4060.6679
layer_7,3714.4911
layer_7,3431.428
layer_7,3443.3072
layer_7,3950.7479
layer_7,4115.0845
layer_7,4363.1889
layer_7,4014.4352
layer_7,3886.5917
layer_7,3905.673
layer_7,4242.9204
layer_7,3883.8425
layer_7,4548.5604
layer_7,3972.8694
layer_7,3922.9805
layer_7,421.0014
layer_7,3550.7328
layer_7,2926.3273
layer_7,3808.764
layer_7,4071.4796
layer_7,4002.6433
layer_7,3792.7835
layer_7,3941.7866
layer_7,4191.8226
layer_7,4043.4421
layer_7,4236.8076
layer_7,4208.5532
layer_7,4387.1503
layer_7,4241.0771
layer_7,4239.3968
layer_7,4274.2238
layer_7,4274.355
layer_7,4128.4581
layer_7,4230.9205
layer_7,3610.8508
layer_7,4017.0885
layer_7,3849.1638
layer_7,3993.3651
layer_7,4294.9066
layer_7,3977.4214
layer_7,4112.8002
layer_7,3951.3211
layer_7,4060.9445
layer_7,4186.5906
layer_7,4278.2867
layer_7,1997.8616
layer_7,4227.0812
layer_7,3474.8401
layer_7,3820.1392
layer_7,3892.7276
layer_7,3463.677
layer_7,3776.6988
layer_7,3958.4309
layer_7,4104.5498
layer_7,3001.0592
layer_7,4146.2045
layer_7,4190.3742
layer_7,4140.1482
layer_7,3797.6563
layer_7,3790.6255
layer_7,3559.972
layer_7,4020.0965
layer_7,3830.3898
layer_7,3000.9531
layer_7,3862.8357
layer_7,3898.7043
layer_7,4057.5912
layer_7,3416.9472
layer_7,3539.254
layer_7,3699.808
layer_7,3702.1689
layer_7,3602.1489
layer_7,3658.1566
layer_7,3789.7562
layer_7,3638.9542
layer_7,3110.6308
layer_7,4055.653
layer_7,3952.3583
layer_7,3834.489
layer_7,883.433
layer_7,675.0881
layer_7,1788.2391
layer_7,3630.4391
layer_7,4266.6969
layer_7,3897.4411
layer_7,4160.2971
layer_7,4355.2626
layer_7,3777.1505
layer_7,4017.2259
layer_7,3619.4098
layer_7,4260.5705
layer_7,3703.9608
layer_7,3731.8402
layer_7,4472.1764
layer_7,4112.857
layer_7,3736.4408
layer_7,4245.854
layer_7,3935.7935
layer_7,3788.1577
layer_7,4221.8836
layer_7,3615.0829
layer_7,4262.058
layer_7,4065.0909
layer_7,4239.5488
layer_7,4312.7139
layer_7,4329.0804
layer_7,4415.7518
layer_7,3622.9502
layer_7,4064.0475
layer_7,3664.615
layer_7,3787.823
layer_7,4227.7275
layer_7,3821.086
layer_7,4103.3217
layer_7,4205.4034
layer_7,4039.829
layer_7,4376.0053
layer_7,4161.827
layer_7,3980.0949
layer_7,3714.7838
layer_7,3952.225
layer_7,3550.3211
layer_7,3973.3658
layer_7,4227.108
layer_7,3836.1216
layer_7,3650.6556
layer_7,4147.0746
layer_7,4159.3258
layer_7,3970.215
layer_7,4055.8575
layer_7,3580.9096
layer_7,3683.877
layer_7,3786.0666
layer_7,3821.0931
layer_7,3838.1275
layer_7,4222.3447
layer_7,3617.6711
layer_7,3839.1988
layer_7,3832.8867
layer_7,4180.1624
layer_7,3781.6189
layer_7,4351.6982
layer_7,3698.3213
layer_7,1817.2851
layer_7,3407.9484
layer_7,841.2254
layer_7,3795.2119
layer_7,4314.8355
layer_7,3988.6885
layer_7,4095.5438
layer_7,3693.4253
layer_7,4210.9389
layer_7,4237.8479
layer_7,4028.7366
layer_7,4041.3325
layer_7,4367.2047
layer_7,3894.6907
layer_7,4025.7014
layer_7,4189.8074
layer_7,3807.2557
layer_7,4346.376
layer_7,4035.9512
layer_7,4302.2593
layer_7,4228.6589
layer_7,4386.3651
layer_7,4309.6759
layer_7,4061.5026
layer_7,4079.1875
layer_7,4002.6393
layer_7,4168.1565
layer_7,4111.5555
layer_7,4279.6429
layer_7,4014.5315
layer_7,4414.3484
layer_7,3744.7031
layer_7,3828.5851
layer_7,4074.1228
layer_7,3730.1975
layer_7,3811.4507
layer_7,4385.6305
layer_7,4089.3471
layer_7,4040.0428
layer_7,4233.9265
layer_7,4341.1157
layer_7,2521.1851
layer_7,420.7311
layer_8,550.1418
layer_8,1905.3672
layer_8,1978.4492
layer_8,2766.7696
layer_8,1127.6072
layer_8,3047.7896
layer_8,2138.9841
layer_8,361.8899
layer_8,2526.1318
layer_8,2517.0255
layer_8,1020.6849
layer_8,2958.5494
layer_8,1116.8882
layer_8,1159.8479
layer_8,1387.9745
layer_8,715.3503
layer_8,829.7825
layer_8,2010.1397
layer_8,2412.3524
layer_8,1036.5636
layer_8,961.1387
layer_8,2837.1894
layer_8,1426.356
layer_8,5185.2967
layer_8,1119.5146
layer_8,4828.6921
layer_8,2078.6379
layer_8,4873.1293
layer_8,256.2041
layer_8,1808.9199
layer_8,1279.7716
layer_8,4957.9324
layer_8,1405.384
layer_8,2008.8604
layer_8,3053.403
layer_8,5624.273
layer_8,2017.9786
layer_8,4878.2935
layer_8,121.1036
layer_8,4592.7089
layer_8,3139.0581
layer_8,1339.1945
layer_8,8474.7906
layer_8,3061.0638
layer_8,1787.1943
layer_8,224.7733
layer_8,5547.1134
layer_8,119.519
layer_8,406.4339
layer_8,6273.144
layer_8,1883.5067
layer_8,457.576
layer_8,2176.2797
layer_8,168.6739
layer_8,1581.7454
layer_8,3265.4099
layer_8,2248.0661
layer_8,1111.8201
layer_8,3541.308
layer_8,1446.9918
layer_8,3224.8976
layer_8,1335.411
layer_8,15013.0315
layer_8,3678.5889
layer_8,1689.4855
layer_8,1377.4589
layer_8,1061.5085
layer_8,249.9797
layer_8,2214.1262
layer_8,6888.3179
layer_8,1293.2942
layer_8,1970.865
layer_8,1476.2529
layer_8,688.7136
layer_8,6544.1937
layer_8,1021.0643
layer_8,1517.1546
layer_8,1283.6279
layer_8,1417.3645
layer_8,778.8716
layer_8,687.0158
layer_8,7859.7142
layer_8,7611.9538
layer_8,752.9344
layer_8,2817.6411
layer_8,386.1096
layer_8,954.3847
layer_8,178.0947
layer_8,2637.2521
layer_8,1599.7483
layer_8,7203.127
layer_8,1206.5573
layer_8,3157.9405
layer_8,1978.906
layer_8,4402.1798
layer_8,1191.4163
layer_8,2833.3545
layer_8,1547.098
layer_8,1191.8673
layer_8,2756.3081
layer_8,1412.6655
layer_8,725.4447
layer_8,1459.998
layer_8,4991.5275
layer_8,793.5791
layer_8,988.8658
layer_8,1098.6907
layer_8,1043.3702
layer_8,929.7438
layer_8,4207.2664
layer_8,559.0918
layer_8,2806.6039
layer_8,1400.917
layer_8,1834.0892
layer_8,723.3175
layer_8,1326.1345
layer_8,3205.0551
layer_8,1797.6218
layer_8,15141.4457
layer_8,15825.5393
layer_8,12910.6758
layer_8,12913.1405
layer_8,13550.2788
layer_8,12426.8331
layer_8,15059.2798
layer_8,15670.4587
layer_8,15826.2926
layer_8,15467.982
layer_8,14819.6515
layer_8,13708.8884
layer_8,13578.232
layer_8,13578.0051
layer_8,11690.2112
layer_8,11691.7322
layer_8,13402.0624
layer_8,12785.0548
layer_8,16260.4323
layer_8,5406.053
layer_8,15507.7744
layer_8,16448.2981
layer_8,15508.0112
layer_8,16944.9735
layer_8,14817.6705
layer_8,14819.4093
layer_8,12503.9772
layer_8,8430.2305
layer_8,3079.2342
layer_8,4650.0081
layer_8,13585.4813
layer_8,10203.6842
layer_8,6861.519
layer_8,12630.0718
layer_8,13525.8073
layer_8,14013.3547
layer_8,15831.227
layer_8,12952.899
layer_8,11364.5003
layer_8,13339.2324
layer_8,2613.4887
layer_8,2613.4344
layer_8,11014.9374
layer_8,3410.3355
layer_8,3410.4083
layer_8,16420.1935
layer_8,8369.6595
layer_8,15837.1717
layer_8,15472.825
layer_8,4796.6902
layer_8,2989.8726
layer_8,4619.7006
layer_8,14778.8083
layer_8,8088.1878
layer_8,7992.711
layer_8,5707.8272
layer_8,7560.5647
layer_8,6525.4454
layer_8,1488.3248
layer_8,2647.6256
layer_8,16303.1683
layer_8,16941.9639
layer_8,16482.763
layer_8,16523.3856
layer_8,16412.4331
layer_8,16224.0061
layer_8,16048.4755
layer_8,16045.1026
layer_8,15481.0598
layer_8,15480.3772
layer_8,15855.5689
layer_8,15455.9366
layer_8,15827.627
layer_8,15733.221
layer_8,16199.4376
layer_8,16106.5303
layer_8,15491.2392
layer_8,15870.5204
layer_8,9111.2724
layer_8,12672.7934
layer_8,15150.7833
layer_8,15079.2678
layer_8,12621.9893
layer_8,15902.6707
layer_8,9075.8529
layer_8,9156.8874
layer_8,14867.6596
layer_8,14850.4542
layer_8,14801.1813
layer_8,13069.0
layer_8,12337.1022
layer_8,12337.6622
layer_8,14661.5531
layer_8,14981.8071
layer_8,14981.8359
layer_8,14307.2449
layer_8,12706.6641
layer_8,14715.7873
layer_8,16450.2762
layer_8,16448.7658
layer_8,15749.8434
layer_8,15748.3953
layer_8,15182.515
layer_8,16032.4366
layer_8,6335.0505
layer_8,15744.7273
layer_8,14013.2448
layer_8,14013.7844
layer_8,14396.5351
layer_8,14394.5347
layer_8,14293.4683
layer_8,14294.1364
layer_8,13871.1807
