layer,trial_index,tile_size,execution_time
layer_9,710,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.139654237020672e-05]
layer_9,711,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_9,712,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_9,713,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.8597443731490623e-05]
layer_9,714,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.7816860419852635e-05]
layer_9,715,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.781501435215947e-05]
layer_9,716,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,717,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.9128925229741018e-05]
layer_9,718,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.9129162366078162e-05]
layer_9,719,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.132361427486712e-05]
layer_9,720,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,721,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.1127710487444613e-05]
layer_9,722,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.7289297013414328e-05]
layer_9,723,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.7289273854720327e-05]
layer_9,724,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.1257112798607812e-05]
layer_9,725,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.7336651037886485e-05]
layer_9,726,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,727,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 1], [74, 0], [101, 2]]",[1.9864133294358378e-05]
layer_9,728,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,729,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 0], [101, 3]]",[3.1991664894795125e-05]
layer_9,730,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 1], [74, 0], [101, 3]]",[10000000000]
layer_9,731,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 1], [74, 0], [101, 4]]",[2.1022245709946848e-05]
layer_9,732,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,733,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,734,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.1292202277904325e-05]
layer_9,735,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.129111313591496e-05]
layer_9,736,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.125290049042873e-05]
layer_9,737,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.1322560828982755e-05]
layer_9,738,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_9,739,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,740,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.124961475409836e-05]
layer_9,741,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.8450663324979113e-05]
layer_9,742,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.1343458629963612e-05]
layer_9,743,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.1412160575858255e-05]
layer_9,744,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,745,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,746,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.1167196804303115e-05]
layer_9,747,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.1166437273157645e-05]
layer_9,748,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.1166549912988447e-05]
layer_9,749,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.1252547911921033e-05]
layer_9,750,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 1], [74, 0], [101, 4]]",[2.106100091116173e-05]
layer_9,751,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 1], [74, 0], [101, 4]]",[2.1022536465749092e-05]
layer_9,752,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.1289017931034484e-05]
layer_9,753,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.1289675051415915e-05]
layer_9,754,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.1155539629805413e-05]
layer_9,755,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.125300362547289e-05]
layer_9,756,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.1331905002367052e-05]
layer_9,757,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 1], [74, 0], [101, 3]]",[2.1061585034013605e-05]
layer_9,758,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 1], [74, 0], [101, 2]]",[2.0932986940015185e-05]
layer_9,759,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.061073263724094e-05]
layer_9,760,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,761,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 1], [74, 0], [101, 4]]",[2.09303430523918e-05]
layer_9,762,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.8161487967914435e-05]
layer_9,763,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_9,764,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 1], [74, 0], [101, 3]]",[2.0851464641670622e-05]
layer_9,765,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [9, 8, 2]], [62, 0], [68, 0], [74, 2], [101, 4]]",[0.00016087005600814663]
layer_9,766,"[[31, [1, 2, 1, 2, 1]], [33, [8, 1, 4, 1, 1]], [35, [72, 2, 1]], [62, 1], [68, 1], [74, 0], [101, 2]]",[0.00010732089937973812]
layer_9,767,"[[31, [1, 2, 1, 2, 1]], [33, [1, 32, 1, 1, 1]], [35, [36, 4, 1]], [62, 0], [68, 3], [74, 2], [101, 3]]",[4.1929148762736536e-05]
layer_9,768,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,769,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.976203416856492e-05]
layer_9,770,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.8169478141285468e-05]
layer_9,771,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.8442551656920076e-05]
layer_9,772,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.8433146857062858e-05]
layer_9,773,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,774,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.8447920531561463e-05]
layer_9,775,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.8432997354497356e-05]
layer_9,776,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.78128365448505e-05]
layer_9,777,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.814011625656622e-05]
layer_9,778,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,779,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.7289109291201624e-05]
layer_9,780,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.733410803986711e-05]
layer_9,781,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.733274737541528e-05]
layer_9,782,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.781909621262458e-05]
layer_9,783,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.7289201594684387e-05]
layer_9,784,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,785,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.7333466850447963e-05]
layer_9,786,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,787,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,788,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.8593012681884927e-05]
layer_9,789,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.861039973421927e-05]
layer_9,790,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.8585344983388708e-05]
layer_9,791,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.8588109301030353e-05]
layer_9,792,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.8589190753045407e-05]
layer_9,793,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.131033420664811e-05]
layer_9,794,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,795,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.7289516708437762e-05]
layer_9,796,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 2], [101, 4]]",[1.9366414649580765e-05]
layer_9,797,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.1396269419395667e-05]
layer_9,798,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_9,799,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 2], [101, 4]]",[2.1395945894636927e-05]
layer_9,800,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.120005974148802e-05]
layer_9,801,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.1313244588402592e-05]
layer_9,802,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.1311219901914257e-05]
layer_9,803,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.131395755182626e-05]
layer_9,804,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,805,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.112596394836272e-05]
layer_9,806,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,807,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.1200920577069093e-05]
layer_9,808,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.1203814586299638e-05]
layer_9,809,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_9,810,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,811,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,812,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 2], [101, 3]]",[10000000000]
layer_9,813,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 2], [101, 3]]",[10000000000]
layer_9,814,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,815,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,816,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.13207748427673e-05]
layer_9,817,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 2], [101, 3]]",[2.1256993569636136e-05]
layer_9,818,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.1395945894636927e-05]
layer_9,819,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.1319308638083227e-05]
layer_9,820,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,821,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 2], [101, 4]]",[10000000000]
layer_9,822,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 1], [74, 0], [101, 2]]",[2.0988020142743853e-05]
layer_9,823,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,824,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 1], [74, 0], [101, 2]]",[2.0810813162474292e-05]
layer_9,825,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 1], [74, 0], [101, 2]]",[2.098941927123037e-05]
layer_9,826,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.1127367957479122e-05]
layer_9,827,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,828,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 1], [74, 0], [101, 4]]",[2.108536745247148e-05]
layer_9,829,"[[31, [4, 1, 1, 1, 1]], [33, [4, 2, 4, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[5.459406406080348e-05]
layer_9,830,"[[31, [1, 1, 2, 2, 1]], [33, [1, 8, 1, 1, 4]], [35, [16, 3, 3]], [62, 2], [68, 2], [74, 0], [101, 4]]",[0.00017905528765571914]
layer_9,831,"[[31, [2, 2, 1, 1, 1]], [33, [2, 1, 4, 4, 1]], [35, [48, 1, 3]], [62, 1], [68, 0], [74, 0], [101, 0]]",[0.00035985184424379234]
layer_9,832,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 4]]",[1.9101604403948367e-05]
layer_9,833,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.845965037593985e-05]
layer_9,834,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.8452960038986353e-05]
layer_9,835,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 4, 3]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.8454904795190827e-05]
layer_9,836,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.843385366193261e-05]
layer_9,837,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,838,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.8142275950047e-05]
layer_9,839,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.7814724176282498e-05]
layer_9,840,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.8143562656641604e-05]
layer_9,841,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.8454036098981077e-05]
layer_9,842,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,843,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.8143283114992722e-05]
layer_9,844,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,845,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.7336549368770766e-05]
layer_9,846,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.7335414230409826e-05]
layer_9,847,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 4]]",[1.8586413857929366e-05]
layer_9,848,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,849,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 4, 3]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,850,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,851,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.9128353801169592e-05]
layer_9,852,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.728947534883721e-05]
